filename,origin,combined_rank,new_index,new_batch_500
DB0-m3_o11_o29_f0_pcu.sym.104_repeat,original,2134,,
DB0-m2_o2_o22_f0_nbo.sym.70_repeat,new,1486,786.0,2.0
DB0-m3_o11_o29_f0_pcu.sym.59_repeat,original,2174,,
DB0-m2_o6_o7_f0_nbo.sym.29_repeat,new,1757,939.0,2.0
DB0-m3_o51_o155_f0_fsc.sym.18_repeat,original,3706,,
DB1-Cu2O8-irmof10_A-irmof8_A_No365_repeat,original,4571,,
DB0-m29_o90_o51_f0_pts.sym.30_repeat,new,535,306.0,1.0
DB0-m3_o146_o159_f0_fsc.sym.42_repeat,original,2378,,
DB5-hypotheticalMOF_5066610_1_0_2_8_25_7_repeat,new,5717,2794.0,6.0
DB1-Cu2O8-ADC_A-DABCO_A_No26_repeat,original,4458,,
DB0-m3_o450_o4_f0_fsc.sym.11_repeat,original,3559,,
DB0-m2_o8_o27_f0_pcu.sym.92_repeat,new,1880,1019.0,3.0
DB7-ddmof_19115_repeat,new,6002,2955.0,6.0
DB5-hypotheticalMOF_5022310_0_0_0_3_3_4_repeat,new,5588,2733.0,6.0
DB0-m9_o19_o23_f0_sra.sym.124_repeat,new,4225,2263.0,5.0
DB0-m3_o150_o22_f0_fsc.sym.41_repeat,new,2543,1297.0,3.0
DB0-m29_o99_o51_f0_pts.sym.38_repeat,new,808,442.0,1.0
DB0-m3_o530_o156_f0_fsc.sym.89_repeat,original,3752,,
DB1-Zn2O8N2-ADC_A-irmof10_A_No41_repeat,original,5005,,
DB0-m2_o3_o11_f0_nbo.sym.40_repeat,original,1546,,
DB0-m29_o90_o85_f0_pts.sym.21_repeat,original,554,,
DB0-m9_o1_o17_f0_sra.sym.64_repeat,original,4236,,
DB1-Cu2O8N2-DPAC_A-irmof14_A_No517_repeat,original,4723,,
DB1-Cu2O8-ADC_A-BDC_A_No848_repeat,original,4455,,
DB7-ddmof_6071_repeat,new,6082,2995.0,6.0
DB1-Zn2O8-AZO_A-BDC_A_No629_repeat,original,4886,,
DB0-m3_o14_o28_f0_pcu.sym.3_repeat,original,2517,,
DB13-lvt-Syn034640_repeat,new,5293,2589.0,6.0
DB0-m3_o12_o28_f0_pcu.sym.3_repeat,original,2253,,
DB0-m3_o17_o27_f0_nbo.sym.118_repeat,original,2894,,
DB0-m29_o90_o51_f0_pts.sym.3_repeat,original,536,,
DB0-m9_o23_o23_f0_sra.sym.27_repeat,new,4263,2282.0,5.0
DB0-m9_o2_o23_f0_sra.sym.32_repeat,original,4281,,
DB5-hypotheticalMOF_5038587_1_0_1_15_17_5_repeat,original,5623,,
DB6-cuf_5748_repeat,new,5890,2894.0,6.0
DB0-m2_o6_o20_f0_pcu.sym.27_repeat,new,1719,920.0,2.0
DB1-Cu2O8N2-DPAC_A-irmof8_A_No607_repeat,original,4773,,
DB0-m29_o99_o51_f0_pts.sym.117_repeat,new,806,441.0,1.0
DB0-m3_o25_o115_f0_fsc.sym.63_repeat,original,3261,,
DB0-m29_o91_o420_f0_pts.sym.7_repeat,original,577,,
DB0-m3_o160_o530_f0_fsc.sym.10_repeat,new,2768,1446.0,3.0
DB0-m3_o16_o25_f0_pcu.sym.24_repeat,new,2813,1468.0,3.0
DB1-Cu2O8N2-irmof20_A-irmof8_A_No121_repeat,original,4820,,
DB0-m3_o152_o13_f0_fsc.sym.63_repeat,original,2579,,
DB1-Zn2O8-ADC_A-fum_A_No37_repeat,new,4868,2463.0,5.0
DB1-Zn2O8N2-irmof14_A-irmof20_A_No103_repeat,original,5082,,
DB1-Cu2O8N2-DPAC_A-fum_A_No277_repeat,original,4702,,
DB1-Al2O6-ADC_B-irmof20_B_No53_repeat,new,4369,2336.0,5.0
DB0-m3_o153_o159_f0_fsc.sym.21_repeat,original,2618,,
DB1-Cu2O8N2-SiF6-AZO_No23_repeat,new,4776,2441.0,5.0
DB0-m29_o99_o110_f0_pts.sym.64_repeat,new,756,415.0,1.0
DB0-m29_o80_o108_f0_pts.sym.4_repeat,new,81,33.0,1.0
DB0-m3_o156_o510_f0_fsc.sym.46_repeat,new,2681,1389.0,3.0
DB0-m29_o91_o470_f0_pts.sym.20_repeat,new,587,337.0,1.0
DB7-ddmof_21549_repeat,new,6021,2966.0,6.0
DB12-OLOPEM_clean_repeat,original,5186,,
DB0-m29_o80_o102_f0_pts.sym.59_repeat,new,80,32.0,1.0
DB0-m29_o90_o101_f0_pts.sym.35_repeat,original,477,,
DB0-m3_o540_o4_f0_fsc.sym.16_repeat,original,3769,,
DB0-m2_o3_o23_f0_pcu.sym.22_repeat,new,1579,835.0,2.0
DB0-m15_o4_o46_f0_fsc_repeat,new,24,11.0,1.0
DB0-m2_o20_o24_f0_pcu.sym.3_repeat,original,1296,,
DB0-m3_o440_o156_f0_fsc.sym.31_repeat,new,3520,1860.0,4.0
DB0-m3_o23_o28_f0_pcu.sym.12_repeat,new,3190,1677.0,4.0
DB0-m2_o23_o141_f0_fsc_repeat,new,1355,712.0,2.0
DB0-m3_o21_o45_f0_fsc.sym.19_repeat,new,3131,1643.0,4.0
DB0-m3_o17_o25_f0_pcu.sym.77_repeat,new,2893,1516.0,4.0
DB0-m29_o82_o52_f0_pts.sym.84_repeat,new,229,122.0,1.0
DB0-m3_o520_o25_f0_fsc.sym.28_repeat,new,3732,1991.0,4.0
DB6-cuf_10725_repeat,original,5819,,
DB12-EKOPOK_clean_repeat,original,5147,,
DB0-m3_o540_o156_f0_fsc.sym.10_repeat,original,3760,,
DB1-Cu2O8N2-BDC_A-DPAC_A_No260_repeat,new,4688,2423.0,5.0
DB0-m3_o96_o159_f0_fsc.sym.1_repeat,original,4047,,
DB5-hypotheticalMOF_5060451_0_0_2_12_13_9_repeat,new,5689,2782.0,6.0
DB1-Zn2O8-AZO_A-BDC_A_No440_repeat,original,4882,,
DB0-m2_o14_o81_f0_fsc_repeat,new,1076,563.0,2.0
DB0-m2_o25_o27_f0_pcu.sym.72_repeat,original,1420,,
DB0-m2_o4_o17_f0_nbo.sym.2_repeat,original,1616,,
DB0-m3_o16_o44_f0_fsc.sym.33_repeat,original,2828,,
DB0-m29_o85_o86_f0_pts.sym.8_repeat,new,347,194.0,1.0
DB0-m3_o11_o29_f0_pcu.sym.97_repeat,original,2192,,
DB0-m29_o83_o100_f0_pts.sym.13_repeat,new,234,124.0,1.0
DB0-m9_o6_o23_f0_sra.sym.91_repeat,original,4326,,
DB0-m3_o96_o1_f0_fsc.sym.23_repeat,new,4057,2174.0,5.0
DB0-m29_o91_o85_f0_pts.sym.26_repeat,new,600,346.0,1.0
DB0-m3_o1490_o158_f0_fsc.sym.51_repeat,original,2441,,
DB0-m3_o1480_o18_f0_fsc.sym.33_repeat,original,2415,,
DB0-m18_o17_o44_f0_fsc_repeat,original,38,,
DB0-m29_o89_o530_f0_pts.sym.38_repeat,original,466,,
DB7-ddmof_3458_repeat,new,6049,2979.0,6.0
DB0-m2_o16_o20_f0_pcu.sym.81_repeat,original,1129,,
DB0-m3_o96_o21_f0_fsc.sym.28_repeat,original,4061,,
DB0-m3_o12_o23_f0_pcu.sym.36_repeat,original,2228,,
DB0-m29_o99_o51_f0_pts.sym.64_repeat,new,809,443.0,1.0
DB0-m3_o31_tfl_repeat,original,3401,,
DB0-m29_o90_o43_f0_pts.sym.68_repeat,new,507,290.0,1.0
DB0-m29_o88_o45_f0_pts.sym.78_repeat,new,402,230.0,1.0
DB0-m3_o27_o27_f0_pcu.sym.66_repeat,new,3313,1733.0,4.0
DB13-nbo-Syn022326_repeat,new,5311,2599.0,6.0
DB0-m2_o15_o24_f0_nbo.sym.48_repeat,new,1091,573.0,2.0
DB0-m29_o81_o45_f0_pts.sym.58_repeat,new,168,86.0,1.0
DB5-hypotheticalMOF_5048841_1_1_1_23_9_5_repeat,new,5669,2768.0,6.0
DB0-m3_o16_o28_f0_pcu.sym.15_repeat,new,2822,1473.0,3.0
DB0-m2_o23_o25_f0_nbo.sym.88_repeat,original,1363,,
DB0-m2_o5_o14_f0_nbo.sym.86_repeat,new,1658,884.0,2.0
DB0-m2_o8_o12_f0_pcu.sym.90_repeat,new,1838,988.0,2.0
DB0-m3_o49_o159_f0_fsc.sym.19_repeat,original,3619,,
DB0-m3_o146_o156_f0_fsc.sym.113_repeat,original,2371,,
DB0-m3_o24_o93_f0_fsc.sym.2_repeat,original,3251,,
DB13-acs-Syn039454_repeat,original,5245,,
DB0-m3_o6_o9_f0_pcu.sym.84_repeat,original,3860,,
DB1-Zn2O8-AZO_A-irmof20_A_No396_repeat,original,4909,,
DB0-m29_o80_o113_f0_pts.sym.11_repeat,new,85,36.0,1.0
DB0-m29_o96_o1530_f0_pts.sym.101_repeat,original,677,,
DB12-REZJIR02_clean_repeat,original,5200,,
DB12-ALUKUO_clean_repeat,original,5131,,
DB13-nbo-Syn025746_repeat,new,5314,2600.0,6.0
DB0-m3_o96_o4_f0_fsc.sym.49_repeat,new,4074,2181.0,5.0
DB0-m3_o2_o7_f0_pcu.sym.55_repeat,original,3393,,
DB0-m3_o9_o19_f0_nbo.sym.15_repeat,new,4097,2190.0,5.0
DB0-m3_o96_o23_f0_fsc.sym.96_repeat,original,4067,,
DB0-m3_o16_o46_f0_fsc.sym.4_repeat,original,2834,,
DB1-MIL47V-ADC_B-irmof7_B_No205_repeat,new,4834,2451.0,5.0
DB5-hypotheticalMOF_5039060_1_1_1_15_21_10_repeat,new,5625,2750.0,6.0
DB0-m2_o17_o17_f0_pcu.sym.58_repeat,new,1145,604.0,2.0
DB0-m2_o4_o27_f0_nbo.sym.109_repeat,new,1631,869.0,2.0
DB0-m29_o88_o490_f0_pts.sym.67_repeat,new,409,236.0,1.0
DB1-Cu2O8-irmof10_A-irmof6_A_No357_repeat,original,4554,,
DB0-m2_o3_o11_f0_nbo.sym.15_repeat,original,1545,,
DB12-OXOZUY_clean_repeat,original,5190,,
DB1-Zn2O8-irmof10_A-irmof8_A_No325_repeat,original,4966,,
DB0-m9_o6_o27_f0_sra.sym.30_repeat,original,4330,,
DB0-m3_o14_o29_f0_pcu.sym.71_repeat,original,2520,,
DB0-m9_o7_o17_f0_sra.sym.15_repeat,new,4336,2322.0,5.0
DB7-ddmof_3017_repeat,new,6045,2977.0,6.0
DB0-m3_o153_o156_f0_fsc.sym.38_repeat,new,2612,1342.0,3.0
DB0-m2_o7_o11_f0_pcu.sym.29_repeat,new,1766,944.0,2.0
DB0-m3_o11_o11_f0_nbo.sym.40_repeat,original,2019,,
DB0-m2_o18_o24_f0_pcu.sym.31_repeat,original,1194,,
DB0-m3_o12_o13_f0_pcu.sym.1_repeat,new,2200,1124.0,3.0
DB0-m9_o8_o21_f0_sra.sym.51_repeat,new,4351,2328.0,5.0
DB0-m29_o80_o1500_f0_pts.sym.51_repeat,new,94,42.0,1.0
DB0-m2_o4_o23_f0_nbo.sym.67_repeat,new,1624,863.0,2.0
DB5-hypotheticalMOF_29060_2_0_2_25_26_5_repeat,new,5493,2676.0,6.0
DB0-m9_o10_o29_f0_sra.sym.3_repeat,original,4145,,
DB0-m3_o22_o25_f0_pcu.sym.93_repeat,original,3154,,
DB0-m3_o32_o32_pto.sym.45_repeat,original,3407,,
DB0-m3_o490_o158_f0_fsc.sym.8_repeat,original,3613,,
DB5-hypotheticalMOF_15431_0_0_0_22_9_5_repeat,original,5430,,
DB0-m3_o14_o25_f0_nbo.sym.38_repeat,new,2499,1272.0,3.0
DB0-m3_o20_o92_f0_fsc_repeat,original,3097,,
DB13-lvt-Syn028504_repeat,new,5285,2582.0,6.0
DB15-pcu_N123_E42_opt_repeat,original,5363,,
DB1-Zn2O8-irmof10_A-irmof6_A_No316_repeat,original,4950,,
DB0-m3_o155_o109_f0_fsc.sym.4_repeat,new,2634,1354.0,3.0
DB0-m2_o22_o22_f0_nbo.sym.24_repeat,new,1322,697.0,2.0
DB0-m3_o82_o21_f0_fsc.sym.19_repeat,original,3937,,
DB0-m9_o6_o23_f0_sra.sym.104_repeat,new,4323,2314.0,5.0
DB1-Zn2O8-irmof8_A-NiC4_No12_repeat,original,4989,,
DB0-m3_o2_o15_f0_pcu.sym.15_repeat,new,3337,1747.0,4.0
DB0-m29_o81_o87_f0_pts.sym.34_repeat,new,186,95.0,1.0
DB0-m3_o15_o19_f0_nbo.sym.54_repeat,new,2690,1397.0,3.0
DB0-m9_o4_o11_f0_sra.sym.1_repeat,original,4305,,
DB0-m3_o14_o16_f0_pcu.sym.54_repeat,original,2466,,
DB0-m29_o83_o430_f0_pts.sym.2_repeat,new,255,137.0,1.0
DB0-m3_o11_o27_f0_pcu.sym.23_repeat,original,2118,,
DB0-m9_o3_o23_f0_sra.sym.91_repeat,new,4297,2300.0,5.0
DB0-m3_o1_o14_f0_pcu.sym.24_repeat,new,2992,1566.0,4.0
DB1-Zn2O8N2-irmof6_A-irmof7_A_No171_repeat,new,5111,2514.0,6.0
DB0-m3_o540_o13_f0_fsc.sym.27_repeat,new,3758,2003.0,5.0
DB0-m3_o2_o23_f0_pcu.sym.72_repeat,new,3363,1765.0,4.0
DB0-m3_o6_o14_f0_nbo.sym.112_repeat,original,3791,,
DB0-m2_o22_o23_f0_pcu.sym.37_repeat,original,1324,,
DB0-m29_o81_o1530_f0_pts.sym.42_repeat,original,158,,
DB0-m3_o1490_o156_f0_fsc.sym.67_repeat,new,2440,1235.0,3.0
DB0-m5_o6_o6_f0_bcu.sym.6_repeat,new,4140,2216.0,5.0
DB1-Zn2O8N2-DPAC_A-irmof10_A_No500_repeat,new,5058,2498.0,5.0
DB0-m3_o153_o21_f0_fsc.sym.54_repeat,original,2623,,
DB0-m3_o16_o46_f0_fsc.sym.7_repeat,new,2835,1478.0,3.0
DB0-m29_o96_o1500_f0_pts.sym.29_repeat,new,673,377.0,1.0
DB0-m29_o84_o54_f0_pts.sym.1_repeat,new,324,176.0,1.0
DB5-hypotheticalMOF_5045174_0_0_1_3_11_5_repeat,new,5656,2764.0,6.0
DB0-m29_o93_o111_f0_pts.sym.40_repeat,new,627,363.0,1.0
DB5-hypotheticalMOF_5047884_0_0_1_19_22_7_repeat,original,5663,,
DB5-hypotheticalMOF_15053_0_0_0_16_13_5_repeat,original,5427,,
DB0-m3_o96_o15_f0_fsc.sym.40_repeat,new,4056,2173.0,5.0
DB6-cuf_8700_repeat,new,5952,2925.0,6.0
DB0-m9_o12_o18_f0_sra.sym.16_repeat,new,4161,2226.0,5.0
DB0-m3_o18_o24_f0_pcu.sym.26_repeat,original,2938,,
DB0-m29_o81_o1530_f0_pts.sym.10_repeat,original,157,,
DB1-Zn2O8N2-DPAC_A-irmof8_A_No320_repeat,original,5070,,
DB0-m29_o89_o86_f0_pts.sym.45_repeat,new,473,271.0,1.0
DB0-m3_o150_o14_f0_fsc.sym.81_repeat,new,2537,1294.0,3.0
DB0-m3_o1500_o13_f0_fsc.sym.25_repeat,new,2526,1287.0,3.0
DB0-m18_o12_o140_f0_fsc_repeat,new,32,15.0,1.0
DB0-m3_o20_o28_f0_pcu.sym.48_repeat,original,3091,,
DB0-m2_o9_o17_f0_nbo.sym.148_repeat,original,1903,,
DB0-m2_o2_o25_f0_nbo.sym.61_repeat,new,1502,796.0,2.0
DB0-m2_o11_o29_f0_pcu.sym.24_repeat,original,927,,
DB0-m3_o7_o14_f0_pcu.sym.37_repeat,new,3881,2078.0,5.0
DB0-m3_o6_o29_f0_nbo_repeat,original,3853,,
DB0-m2_o13_o21_f0_pcu.sym.4_repeat,original,997,,
DB5-hypotheticalMOF_5070139_0_0_2_3_3_5_repeat,original,5732,,
DB0-m3_o25_o45_f0_fsc.sym.66_repeat,new,3289,1722.0,4.0
DB0-m2_o38_o38_f0_fof.sym.30_repeat,new,1540,816.0,2.0
DB0-m29_o96_o86_f0_pts.sym.112_repeat,original,707,,
DB0-m29_o81_o52_f0_pts.sym.49_repeat,original,178,,
DB0-m29_o82_o47_f0_pts.sym.8_repeat,new,222,115.0,1.0
DB6-cuf_6552_repeat,new,5911,2905.0,6.0
DB0-m3_o24_o112_f0_fsc.sym.14_repeat,new,3196,1680.0,4.0
DB0-m2_o19_sod_repeat,original,1221,,
DB0-m2_o18_o21_f0_pcu.sym.18_repeat,new,1187,628.0,2.0
DB1-Cu2O8-irmof10_A-irmof20_A_No380_repeat,original,4540,,
DB0-m29_o90_o55_f0_pts.sym.22_repeat,new,545,312.0,1.0
DB5-hypotheticalMOF_6001984_0_0_3_8_17_12_repeat,new,5776,2827.0,6.0
DB0-m29_o99_o430_f0_pts.sym.70_repeat,new,788,431.0,1.0
DB0-m2_o19_uoq_repeat,original,1222,,
DB0-m29_o89_o54_f0_pts.sym.5_repeat,original,470,,
DB0-m3_o7_o15_f0_nbo.sym.83_repeat,original,3883,,
DB0-m2_o1_o16_f0_pcu.sym.73_repeat,original,1236,,
DB1-Cu2O8N2-DPAC_A-irmof14_A_No852_repeat,new,4734,2434.0,5.0
DB0-m3_o16_o96_f0_fsc.sym.48_repeat,new,2848,1486.0,3.0
DB0-m3_o160_o146_f0_fsc.sym.106_repeat,new,2723,1419.0,3.0
DB0-m3_o11_o28_f0_pcu.sym.94_repeat,original,2133,,
DB0-m3_o440_o158_f0_fsc.sym.9_repeat,new,3525,1862.0,4.0
DB0-m2_o25_o28_f0_pcu.sym.39_repeat,new,1422,750.0,2.0
DB0-m2_o14_o19_f0_pcu.sym.49_repeat,original,1034,,
DB1-Zn2O8N2-irmof20_A-irmof8_A_No28_repeat,original,5108,,
DB1-Cu2O8N2-irmof10_A-irmof8_A_No331_repeat,original,4795,,
DB0-m2_o2_o24_f0_nbo.sym.72_repeat,new,1500,794.0,2.0
DB0-m3_o88_o23_f0_fsc.sym.14_repeat,original,3951,,
DB6-cuf_4779_repeat,new,5874,2884.0,6.0
DB0-m3_o7_o19_f0_pcu.sym.48_repeat,new,3898,2088.0,5.0
DB0-m3_o2_o22_f0_nbo.sym.45_repeat,new,3358,1761.0,4.0
DB6-cuf_2473_repeat,new,5850,2870.0,6.0
DB0-m3_o24_o105_f0_fsc.sym.28_repeat,new,3194,1679.0,4.0
DB0-m3_o25_o153_f0_fsc.sym.4_repeat,original,3276,,
DB0-m3_o11_o14_f0_nbo.sym.56_repeat,original,2030,,
DB0-m3_o520_o14_f0_fsc.sym.55_repeat,new,3719,1981.0,4.0
DB0-m3_o530_o23_f0_fsc.sym.47_repeat,original,3753,,
DB0-m2_o23_o29_f0_pcu.sym.19_repeat,new,1375,723.0,2.0
DB0-m9_o6_o17_f0_sra.sym.16_repeat,new,4318,2312.0,5.0
DB0-m2_o9_o24_f0_nbo.sym.83_repeat,original,1922,,
DB0-m9_o20_o24_f0_sra.sym.35_repeat,new,4254,2278.0,5.0
DB7-ddmof_22248_repeat,new,6027,2968.0,6.0
DB0-m3_o450_o4_f0_fsc.sym.9_repeat,original,3560,,
DB0-m3_o8_o20_f0_pcu.sym.68_repeat,new,3978,2135.0,5.0
DB1-Al2O6-ADC_B-DPAC_B_No146_repeat,new,4358,2331.0,5.0
DB0-m29_o84_o149_f0_pts.sym.26_repeat,original,297,,
DB0-m2_o3_o8_f0_pcu.sym.40_repeat,new,1601,847.0,2.0
DB0-m3_o20_o26_f0_pcu.sym.49_repeat,new,3086,1623.0,4.0
DB5-hypotheticalMOF_20904_1_0_1_10_2_0_repeat,new,5463,2662.0,6.0
DB1-Zn2O8N2-irmof20_A-irmof6_A_No250_repeat,original,5104,,
DB1-Cu2O8N2-DPAC_A-NiC4_No6_repeat,original,4696,,
DB0-m3_o17_o151_f0_fsc.sym.14_repeat,new,2869,1502.0,4.0
DB0-m3_o43_o14_f0_fsc.sym.42_repeat,original,3506,,
DB7-ddmof_3895_repeat,new,6057,2984.0,6.0
DB0-m3_o6_o25_f0_nbo.sym.8_repeat,new,3842,2054.0,5.0
DB1-Al2O6-ADC_B-DPAC_B_No260_repeat,new,4360,2332.0,5.0
DB1-Al2O6-DPAC_B-irmof6_B_No2_repeat,new,4373,2340.0,5.0
DB0-m3_o105_o152_f0_fsc_repeat,new,1942,1055.0,3.0
DB0-m3_o13_o17_f0_pcu.sym.67_repeat,new,2313,1155.0,3.0
DB0-m3_o19_o28_f0_nbo.sym.39_repeat,new,2973,1554.0,4.0
DB0-m29_o90_o148_f0_pts.sym.91_repeat,new,492,282.0,1.0
DB0-m9_o7_o13_f0_sra.sym.76_repeat,original,4334,,
DB0-m2_o17_o23_f0_pcu.sym.107_repeat,new,1164,617.0,2.0
DB6-cuf_2467_repeat,new,5849,2869.0,6.0
DB0-m2_o8_o25_f0_pcu.sym.31_repeat,new,1873,1013.0,3.0
DB1-Cu2O8-ADC_A-DPAC_A_No509_repeat,new,4462,2382.0,5.0
DB0-m18_o49_o148_f0_fsc_repeat,original,51,,
DB0-m2_o12_thj_repeat,new,978,506.0,2.0
DB0-m29_o84_o52_f0_pts.sym.23_repeat,new,320,174.0,1.0
DB0-m2_o8_o24_f0_pcu.sym.66_repeat,new,1871,1012.0,3.0
DB0-m9_o7_o13_f0_sra.sym.51_repeat,original,4333,,
DB0-m29_o97_o53_f0_pts.sym.33_repeat,new,747,409.0,1.0
DB0-m3_o500_o159_f0_fsc.sym.32_repeat,new,3692,1962.0,4.0
DB0-m29_o99_o420_f0_pts.sym.39_repeat,new,784,430.0,1.0
DB0-m3_o156_o1510_f0_fsc.sym.28_repeat,original,2663,,
DB0-m2_o14_o78_f0_fsc_repeat,original,1075,,
DB0-m3_o17_o23_f0_nbo.sym.19_repeat,new,2883,1511.0,4.0
DB1-Cu2O8N2-irmof10_A-pmof1_A_No10_repeat,original,4802,,
DB0-m3_o1_o145_f0_fsc.sym.3_repeat,new,2989,1565.0,4.0
DB0-m2_o19_o25_f0_nbo.sym.55_repeat,new,1213,641.0,2.0
DB0-m3_o88_o159_f0_fsc.sym.3_repeat,new,3946,2114.0,5.0
DB0-m3_o21_o510_f0_fsc.sym.50_repeat,new,3134,1646.0,4.0
DB0-m2_o2_o22_f0_nbo.sym.120_repeat,new,1484,785.0,2.0
DB0-m3_o4_o24_f0_pcu.sym.94_repeat,new,3657,1939.0,4.0
DB0-m3_o16_o150_f0_fsc.sym.70_repeat,original,2789,,
DB0-m2_o24_o24_f0_nbo.sym.55_repeat,new,1384,728.0,2.0
DB0-m3_o47_o23_f0_fsc.sym.122_repeat,original,3590,,
DB1-Cu2O8N2-AZO_A-BDC_A_No378_repeat,original,4648,,
DB0-m9_o23_o27_f0_sra.sym.77_repeat,new,4268,2285.0,5.0
DB0-m3_o16_o22_f0_pcu.sym.19_repeat,new,2808,1464.0,3.0
DB0-m3_o12_o29_f0_pcu.sym.27_repeat,original,2273,,
DB0-m2_o58_o21_tfo_repeat,original,1653,,
DB0-m2_o4_o11_f0_nbo.sym.45_repeat,new,1610,854.0,2.0
DB0-m9_o18_o25_f0_sra.sym.2_repeat,new,4217,2260.0,5.0
DB0-m29_o83_o110_f0_pts.sym.18_repeat,new,240,127.0,1.0
DB1-Cu2O8-irmof10_A-irmof7_A_No528_repeat,original,4565,,
DB0-m29_o82_o147_f0_pts.sym.12_repeat,original,200,,
DB0-m3_o21_o1510_f0_fsc.sym.30_repeat,new,3103,1632.0,4.0
DB0-m29_o96_o1530_f0_pts.sym.88_repeat,original,682,,
DB5-hypotheticalMOF_5053443_1_1_1_27_19_0_repeat,new,5681,2775.0,6.0
DB0-m2_o6_o25_f0_nbo.sym.190_repeat,original,1738,,
DB0-m3_o12_o28_f0_pcu.sym.28_repeat,original,2252,,
DB0-m3_o96_o4_f0_fsc.sym.24_repeat,new,4072,2179.0,5.0
DB0-m3_o14_o20_f0_nbo.sym.35_repeat,original,2477,,
DB5-hypotheticalMOF_5014640_2_1_0_3_10_0_repeat,original,5562,,
DB13-hxg-Syn039820_repeat,original,5276,,
DB0-m29_o80_o153_f0_pts.sym.68_repeat,original,102,,
DB0-m2_o8_o14_f0_pcu.sym.45_repeat,original,1841,,
DB0-m9_o18_o20_f0_sra.sym.66_repeat,new,4211,2257.0,5.0
DB0-m29_o83_o43_f0_pts.sym.7_repeat,new,260,140.0,1.0
DB0-m3_o11_o27_f0_nbo.sym.51_repeat,new,2115,1118.0,3.0
DB1-Cu2N8-AZO_B-irmof20_B_No144_repeat,new,4411,2357.0,5.0
DB0-m29_o90_o151_f0_pts.sym.30_repeat,original,502,,
DB0-m3_o11_o17_f0_pcu.sym.45_repeat,original,2046,,
DB0-m3_o530_o4_f0_fsc.sym.61_repeat,new,3754,2002.0,5.0
DB0-m3_o17_o105_f0_fsc.sym.17_repeat,new,2852,1489.0,3.0
DB1-Zn2O8-irmof10_A-irmof7_A_No468_repeat,original,4956,,
DB1-Zn2O8N2-AZO_A-irmof20_A_No332_repeat,original,5038,,
DB0-m2_o8_o27_f0_pcu.sym.47_repeat,original,1877,,
DB13-nbo-Syn022087_repeat,original,5310,,
DB6-cuf_4462_repeat,original,5871,,
DB0-m2_o22_o25_f0_pcu.sym.16_repeat,original,1336,,
DB1-Cu2O8-AZO_A-irmof8_A_No407_repeat,original,4527,,
DB0-m3_o96_o155_f0_fsc.sym.27_repeat,new,4042,2164.0,5.0
DB0-m3_o16_o52_f0_fsc.sym.15_repeat,original,2844,,
