filename,origin,combined_rank,new_index,new_batch_500
DB1-Cu2O8N2-ADC_A-irmof20_A_No547_repeat,original,4626,,
DB0-m3_o18_o22_f0_pcu.sym.105_repeat,original,2932,,
DB0-m3_o16_o540_f0_fsc.sym.4_repeat,original,2846,,
DB0-m3_o43_o14_f0_fsc.sym.42_repeat,original,3506,,
DB0-m29_o80_o149_f0_pts.sym.37_repeat,original,93,,
DB0-m3_o39_o40_f0_fof.sym.3_repeat,original,3422,,
DB0-m29_o80_o500_f0_pts.sym.42_repeat,original,116,,
DB5-hypotheticalMOF_17595_1_0_1_2_7_6_repeat,original,5444,,
DB1-Zn2O8N2-AZO_A-irmof8_A_No336_repeat,original,5046,,
DB1-Zn2O8N2-AZO_A-BDC_A_No15_repeat,original,5020,,
DB0-m3_o12_o23_f0_pcu.sym.130_repeat,original,2222,,
DB0-m3_o20_o28_f0_pcu.sym.48_repeat,original,3091,,
DB0-m3_o96_o6_f0_fsc.sym.8_repeat,original,4079,,
DB0-m29_o80_o1500_f0_pts.sym.61_repeat,original,95,,
DB5-hypotheticalMOF_23526_1_0_1_13_10_6_repeat,original,5472,,
DB5-hypotheticalMOF_1001353_0_0_3_11_11_9_repeat,original,5397,,
DB1-Zn2O8N2-AZO_A-irmof6_A_No324_repeat,original,5043,,
DB5-hypotheticalMOF_5029970_3_0_0_28_27_6_repeat,original,5604,,
DB0-m2_o17_o22_f0_nbo.sym.100_repeat,original,1156,,
DB5-hypotheticalMOF_5078061_2_0_2_27_3_0_repeat,original,5768,,
DB0-m2_o11_o29_f0_pcu.sym.85_repeat,original,942,,
DB1-Zn2O8-irmof8_A-mofHTB_No12_repeat,original,4996,,
DB0-m23_o20_o27_f0_pcu_repeat,original,73,,
DB5-hypotheticalMOF_20702_1_1_1_10_10_4_repeat,original,5462,,
DB0-m3_o85_o23_f0_fsc.sym.87_repeat,original,3945,,
DB0-m2_o7_o18_f0_pcu.sym.44_repeat,original,1781,,
DB0-m2_o1_o27_f0_nbo.sym.119_repeat,original,1259,,
DB0-m2_o11_o22_f0_pcu.sym.9_repeat,original,886,,
DB0-m9_o23_o23_f0_sra.sym.100_repeat,original,4262,,
DB0-m29_o92_o45_f0_pts.sym.29_repeat,original,609,,
DB6-cuf_3248_repeat,original,5864,,
DB1-Cu2O8N2-DPAC_A-irmof20_A_No539_repeat,original,4739,,
DB0-m3_o8_o12_f0_pcu.sym.18_repeat,original,3962,,
DB0-m3_o4_o1470_f0_fsc.sym.12_repeat,original,3631,,
DB12-DITJOH_clean_repeat,original,5144,,
DB0-m3_o440_o158_f0_fsc.sym.31_repeat,original,3523,,
DB0-m29_o84_o46_f0_pts.sym.12_repeat,original,315,,
DB1-Cu2O8-ADC_A-irmof6_A_No645_repeat,original,4479,,
DB0-m3_o158_o151_f0_fsc.sym.20_repeat,original,2683,,
DB1-Cu2O8-irmof10_A-irmof7_A_No466_repeat,original,4557,,
DB0-m2_o11_o23_f0_pcu.sym.92_repeat,original,898,,
DB0-m3_o11_o12_f0_pcu.sym.8_repeat,original,2020,,
DB1-Cu2O8N2-ADC_A-irmof6_A_No530_repeat,original,4633,,
DB0-m29_o88_o43_f0_pts.sym.71_repeat,original,394,,
DB0-m3_o12_o29_f0_pcu.sym.16_repeat,original,2267,,
DB0-m2_o18_o29_f0_pcu.sym.63_repeat,original,1201,,
DB0-m3_o2_o15_f0_pcu.sym.38_repeat,original,3338,,
DB12-WICGEV_clean_repeat,original,5213,,
DB0-m29_o84_o111_f0_pts.sym.17_repeat,original,290,,
DB0-m3_o4_o23_f0_pcu.sym.95_repeat,original,3656,,
DB0-m2_o23_o110_f0_fsc_repeat,original,1354,,
DB0-m3_o480_o155_f0_fsc.sym.15_repeat,original,3596,,
DB15-pcu_N144_E72_opt_repeat,original,5370,,
DB0-m2_o17_o26_f0_pcu.sym.105_repeat,original,1175,,
DB1-Zn2O8-AZO_A-irmof7_A_No529_repeat,original,4923,,
DB1-Cu2O8N2-irmof10_A-irmof14_A_No309_repeat,original,4781,,
DB0-m3_o24_o47_f0_fsc.sym.24_repeat,original,3237,,
DB0-m3_o11_o28_f0_pcu.sym.13_repeat,original,2121,,
DB0-m29_o96_o1490_f0_pts.sym.62_repeat,original,666,,
DB0-m3_o16_o1510_f0_fsc.sym.40_repeat,original,2792,,
DB1-Cu2O8N2-AZO_A-fum_A_No36_repeat,original,4664,,
DB1-Cu2N8-ADC_B-DPAC_B_No1363_repeat,original,4388,,
DB0-m2_o11_o29_f0_pcu.sym.4_repeat,original,934,,
DB1-Zn4O13-irmof14_A-irmof20_A_No47_repeat,original,5125,,
DB1-Cu2O8-irmof10_A-irmof6_A_No345_repeat,original,4551,,
DB0-m2_o11_o29_f0_pcu.sym.76_repeat,original,940,,
DB0-m3_o11_o29_f0_pcu.sym.25_repeat,original,2152,,
DB0-m9_o2_o25_f0_sra.sym.131_repeat,original,4284,,
DB1-Zn2O8-ADC_A-DPAC_A_No409_repeat,original,4863,,
DB15-pcu_N65_E147_opt_repeat,original,5376,,
DB0-m12_o14_bcu_repeat,original,1,,
DB0-m3_o11_o28_f0_pcu.sym.18_repeat,original,2123,,
DB0-m3_o11_o29_f0_pcu.sym.55_repeat,original,2171,,
DB0-m29_o93_o46_f0_pts.sym.59_repeat,original,639,,
DB0-m2_o3_o16_f0_pcu.sym.84_repeat,original,1565,,
DB0-m29_o96_o1530_f0_pts.sym.101_repeat,original,677,,
DB0-m1_o30_zxc_repeat,original,58,,
DB1-Zn2O8-irmof20_A-PEDOT_A_No13_repeat,original,4979,,
DB0-m18_o10_o50_f0_fsc_repeat,original,29,,
DB0-m29_o81_o90_f0_pts.sym.21_repeat,original,189,,
DB0-m2_o11_o23_f0_pcu.sym.15_repeat,original,892,,
DB0-m3_o13_o19_f0_pcu.sym.76_repeat,original,2320,,
DB5-hypotheticalMOF_8324_2_1_0_0_21_0_repeat,original,5795,,
DB15-pcu_N123_E42_opt_repeat,original,5363,,
DB0-m29_o85_o110_f0_pts.sym.55_repeat,original,331,,
DB0-m3_o2_o25_f0_nbo.sym.52_repeat,original,3368,,
DB0-m3_o11_o29_f0_pcu.sym.46_repeat,original,2167,,
DB1-Zn2O8-ADC_A-irmof6_A_No568_repeat,original,4872,,
DB0-m2_o14_o19_f0_pcu.sym.5_repeat,original,1035,,
DB0-m29_o97_o490_f0_pts.sym.68_repeat,original,739,,
DB5-hypotheticalMOF_1747_1_1_0_21_7_7_repeat,original,5442,,
DB15-msw_N144_E81_opt_repeat,original,5355,,
DB0-m3_o93_o22_f0_fsc.sym.10_repeat,original,4032,,
DB0-m2_o4_o17_f0_nbo.sym.2_repeat,original,1616,,
DB0-m2_o6_o20_f0_nbo.sym.79_repeat,original,1718,,
DB1-Cu2O8N2-DPAC_A-fum_A_No282_repeat,original,4703,,
DB0-m29_o90_o101_f0_pts.sym.110_repeat,original,476,,
DB0-m2_o12_o24_f0_pcu.sym.21_repeat,original,964,,
DB5-hypotheticalMOF_5015868_1_0_0_3_15_10_repeat,original,5565,,
DB15-pcu_N65_E107_opt_repeat,original,5375,,
DB1-Cu2O8-ADC_A-AZO_A_No599_repeat,original,4443,,
DB0-m2_o17_o28_f0_nbo.sym.21_repeat,original,1177,,
DB0-m29_o88_o510_f0_pts.sym.92_repeat,original,413,,
DB0-m29_o96_o1490_f0_pts.sym.100_repeat,original,664,,
DB0-m29_o83_o46_f0_pts.sym.28_repeat,original,261,,
DB1-Zn2O8-irmof10_A-irmof7_A_No528_repeat,original,4963,,
DB0-m2_o8_cdl-e_repeat,original,1829,,
DB13-hxg-Syn039820_repeat,original,5276,,
DB0-m2_o11_o28_f0_pcu.sym.74_repeat,original,923,,
DB6-cuf_10725_repeat,original,5819,,
DB0-m3_o160_o49_f0_fsc.sym.25_repeat,original,2757,,
DB0-m3_o148_o6_f0_fsc.sym.1_repeat,original,2431,,
DB0-m2_o11_o14_f0_pcu.sym.44_repeat,original,855,,
DB1-Al2O6-ADC_B-DPAC_B_No58_repeat,original,4364,,
DB0-m3_o7_o12_f0_pcu.sym.108_repeat,original,3873,,
DB0-m3_o4_o25_f0_pcu.sym.67_repeat,original,3662,,
DB0-m29_o89_o47_f0_pts.sym.70_repeat,original,459,,
DB0-m29_o93_o1470_f0_pts.sym.44_repeat,original,631,,
DB1-Cu2O8-pcn6_B-TDPAT_No287_repeat,original,4605,,
DB0-m2_o6_o25_f0_nbo.sym.116_repeat,original,1735,,
DB0-m29_o97_o45_f0_pts.sym.68_repeat,original,736,,
DB0-m2_o16_o16_f0_pcu.sym.57_repeat,original,1115,,
DB0-m3_o14_o22_f0_nbo.sym.98_repeat,original,2486,,
DB0-m2_o6_o23_f0_pcu.sym.95_repeat,original,1729,,
DB0-m3_o12_o23_f0_pcu.sym.11_repeat,original,2221,,
DB0-m2_o4_o4_f0_nbo.sym.25_repeat,original,1637,,
DB0-m29_o90_o45_f0_pts.sym.46_repeat,original,513,,
DB0-m2_o13_o20_f0_pcu.sym.48_repeat,original,995,,
DB0-m2_o6_o16_f0_pcu.sym.136_repeat,original,1699,,
DB0-m2_o13_o18_f0_pcu.sym.47_repeat,original,993,,
DB12-MUXJAQ02_clean_repeat,original,5179,,
DB0-m2_o3_o11_f0_nbo.sym.40_repeat,original,1546,,
DB0-m2_o1_o14_f0_nbo.sym.24_repeat,original,1231,,
DB0-m3_o13_o15_f0_pcu.sym.1_repeat,original,2308,,
DB1-Zn2O8N2-irmof14_A-irmof8_A_No362_repeat,original,5101,,
DB0-m3_o480_o13_f0_fsc.sym.24_repeat,original,3595,,
DB12-IXUWII_clean_repeat,original,5163,,
DB0-m23_o25_o25_f0_pcu_repeat,original,74,,
DB5-hypotheticalMOF_5000438_2_0_0_12_7_2_repeat,original,5519,,
DB0-m29_o90_o93_f0_pts.sym.47_repeat,original,561,,
DB0-m29_o91_o52_f0_pts.sym.95_repeat,original,594,,
DB0-m3_o11_o25_f0_pcu.sym.95_repeat,original,2106,,
DB0-m2_o12_o13_f0_pcu.sym.14_repeat,original,951,,
DB0-m3_o153_o159_f0_fsc.sym.45_repeat,original,2619,,
DB0-m2_o27_o28_f0_pcu.sym.42_repeat,original,1437,,
DB1-Zn2O8N2-AZO_A-irmof20_A_No23_repeat,original,5036,,
DB0-m3_o7_o23_f0_nbo.sym.23_repeat,original,3909,,
DB0-m3_o24_o28_f0_pcu.sym.77_repeat,original,3227,,
DB1-Cu2O8N2-irmof10_A-irmof8_A_No361_repeat,original,4799,,
DB0-m3_o12_o20_f0_pcu.sym.70_repeat,original,2215,,
DB0-m3_o23_o27_f0_pcu.sym.60_repeat,original,3187,,
DB1-Zn2O8-ADC_A-DPAC_A_No621_repeat,original,4865,,
DB0-m29_o92_o45_f0_pts.sym.93_repeat,original,610,,
DB6-cuf_6102_repeat,original,5900,,
DB0-m29_o99_o52_f0_pts.sym.34_repeat,original,814,,
DB5-hypotheticalMOF_31878_1_0_2_11_9_2_repeat,original,5499,,
DB0-m9_o11_o22_f0_sra.sym.48_repeat,original,4158,,
DB5-hypotheticalMOF_5010702_1_0_0_8_12_10_repeat,original,5551,,
DB0-m29_o99_o430_f0_pts.sym.40_repeat,original,785,,
DB0-m3_o15_o25_f0_nbo.sym.49_repeat,original,2710,,
DB0-m3_o8_o9_f0_pcu.sym.80_repeat,original,4020,,
DB1-Cu2O8N2-ADC_A-irmof6_A_No453_repeat,original,4629,,
DB0-m3_o1480_o159_f0_fsc.sym.76_repeat,original,2414,,
DB7-ddmof_529_repeat,original,6072,,
DB1-MIL47V-ADC_B-fum_B_No53_repeat,original,4829,,
DB0-m3_o160_o115_f0_fsc.sym.51_repeat,original,2719,,
DB0-m2_o29_o105_f0_fsc_repeat,original,1448,,
DB0-m3_o17_o44_f0_fsc.sym.14_repeat,original,2901,,
DB0-m2_o14_o25_f0_pcu.sym.23_repeat,original,1059,,
DB0-m29_o90_o1500_f0_pts.sym.23_repeat,original,496,,
DB0-m3_o1_o7_f0_pcu.sym.29_repeat,original,3060,,
DB0-m2_o7_o11_f0_nbo.sym.19_repeat,original,1763,,
DB0-m3_o3_o6_f0_nbo.sym.71_repeat,original,3482,,
DB5-hypotheticalMOF_5060987_0_0_2_18_17_14_repeat,original,5693,,
DB0-m2_o1_o15_f0_nbo.sym.88_repeat,original,1233,,
DB0-m29_o88_o51_f0_pts.sym.54_repeat,original,417,,
DB0-m3_o4_o19_f0_pcu.sym.2_repeat,original,3643,,
DB0-m2_o11_o28_f0_pcu.sym.19_repeat,original,921,,
DB0-m3_o23_o25_f0_pcu.sym.166_repeat,original,3180,,
DB0-m2_o3_o25_f0_nbo.sym.123_repeat,original,1583,,
DB0-m3_o16_o96_f0_fsc.sym.71_repeat,original,2849,,
DB0-m3_o12_o23_f0_pcu.sym.49_repeat,original,2231,,
DB0-m2_o14_o24_f0_pcu.sym.52_repeat,original,1053,,
DB0-m3_o11_o17_f0_pcu.sym.45_repeat,original,2046,,
DB0-m3_o12_o29_f0_pcu.sym.37_repeat,original,2277,,
DB0-m3_o11_o29_f0_pcu.sym.16_repeat,original,2145,,
DB0-m29_o89_o530_f0_pts.sym.52_repeat,original,467,,
DB5-hypotheticalMOF_5016514_1_0_0_19_26_7_repeat,original,5567,,
DB0-m29_o81_o530_f0_pts.sym.91_repeat,original,181,,
DB0-m3_o11_o29_f0_pcu.sym.4_repeat,original,2170,,
DB5-hypotheticalMOF_5039668_2_1_1_15_11_0_repeat,original,5630,,
DB0-m9_o8_o8_f0_sra.sym.28_repeat,original,4353,,
DB5-hypotheticalMOF_5076173_1_0_2_27_2_8_repeat,original,5756,,
DB0-m2_o27_o28_f0_pcu.sym.64_repeat,original,1439,,
DB0-m3_o11_o29_f0_pcu.sym.2_repeat,original,2157,,
DB0-m2_o18_o27_f0_pcu.sym.29_repeat,original,1197,,
DB0-m29_o99_o143_f0_pts.sym.104_repeat,original,759,,
DB1-Cu2O8N2-ADC_A-irmof8_A_No618_repeat,original,4645,,
DB0-m18_o24_o105_f0_fsc_repeat,original,45,,
DB0-m3_o11_o15_f0_nbo.sym.59_repeat,original,2037,,
DB0-m3_o8_o8_f0_pcu.sym.23_repeat,original,4010,,
DB5-hypotheticalMOF_5044771_0_0_1_3_21_9_repeat,original,5654,,
DB5-hypotheticalMOF_18213_3_1_1_21_21_5_repeat,original,5453,,
DB0-m3_o22_o151_f0_fsc.sym.17_repeat,original,3137,,
DB0-m3_o24_o153_f0_fsc.sym.7_repeat,original,3213,,
DB1-Zn2O8-AZO_A-DPAC_A_No1172_repeat,original,4890,,
DB1-Zn2O8-irmof6_A-NCO_A_No12_repeat,original,4985,,
DB0-m2_o23_o27_f0_nbo.sym.53_repeat,original,1371,,
DB0-m2_o9_o17_f0_nbo.sym.113_repeat,original,1902,,
DB0-m3_o16_o29_f0_pcu.sym.29_repeat,original,2824,,
DB0-m29_o80_o90_f0_pts.sym.9_repeat,original,122,,
DB1-Cu2O8N2-AZO_A-irmof20_A_No314_repeat,original,4670,,
DB0-m2_o21_o27_f0_pcu.sym.64_repeat,original,1315,,
DB0-m2_o23_o28_f0_pcu.sym.114_repeat,original,1373,,
DB1-Cu2O8-irmof6_A-TePM_No12_repeat,original,4588,,
DB0-m2_o1_o2_f0_nbo.sym.82_repeat,original,1267,,
DB1-Cu2O8N2-AZO_A-BDC_A_No47_repeat,original,4653,,
DB0-m2_o11_o26_f0_pcu.sym.5_repeat,original,912,,
DB1-Cu2O8-irmof10_A-irmof8_A_No65_repeat,original,4573,,
DB5-hypotheticalMOF_22855_0_0_1_13_9_6_repeat,original,5469,,
DB0-m3_o9_o23_f0_nbo.sym.13_repeat,original,4109,,
DB5-hypotheticalMOF_5025573_2_0_0_27_15_4_repeat,original,5598,,
DB0-m3_o12_o28_f0_pcu.sym.3_repeat,original,2253,,
DB0-m3_o21_o23_f0_pcu.sym.94_repeat,original,3113,,
DB0-m3_o25_o115_f0_fsc.sym.8_repeat,original,3262,,
DB0-m29_o83_o500_f0_pts.sym.14_repeat,original,268,,
DB1-Zn2O8N2-AZO_A-fum_A_No158_repeat,original,5032,,
DB5-hypotheticalMOF_5050218_3_1_1_23_18_0_repeat,original,5671,,
DB0-m3_o90_o22_f0_fsc.sym.5_repeat,original,4023,,
DB0-m3_o92_o151_f0_fsc_repeat,original,4030,,
DB0-m2_o16_o20_f0_pcu.sym.81_repeat,original,1129,,
DB0-m9_o6_o20_f0_sra.sym.27_repeat,original,4322,,
DB0-m3_o11_o29_f0_pcu.sym.77_repeat,original,2180,,
DB12-c6cc02494g_c6cc02494g3_freeONLY_repeat,original,5225,,
DB0-m3_o480_o20_f0_fsc.sym.12_repeat,original,3601,,
DB0-m3_o21_o29_f0_pcu.sym.91_repeat,original,3129,,
