actual,predicted,residual,abs_error
15.791589,11.038569,-4.7530193,4.7530193
19.33503,21.498428,2.1633987,2.1633987
21.392187,18.04417,-3.3480167,3.3480167
1.5677783,8.363239,6.7954607,6.7954607
5.3617983,11.606917,6.245119,6.245119
33.52532,25.382608,-8.14271,8.14271
19.785364,12.040771,-7.7445936,7.7445936
26.142773,24.732126,-1.4106464,1.4106464
8.196906,9.08187,0.884964,0.884964
5.885766,9.505595,3.6198292,3.6198292
1.2536135,8.251493,6.99788,6.99788
33.22515,25.383308,-7.8418427,7.8418427
19.09581,7.124232,-11.971579,11.971579
17.379932,9.246559,-8.133373,8.133373
24.091145,23.847301,-0.24384308,0.24384308
22.920692,21.396383,-1.5243092,1.5243092
2.8028018,6.3870096,3.5842078,3.5842078
7.965357,9.082364,1.1170073,1.1170073
28.630495,22.966314,-5.6641808,5.6641808
10.862135,10.308898,-0.55323696,0.55323696
3.4957492,4.553443,1.0576937,1.0576937
6.131025,6.433139,0.302114,0.302114
2.013832,5.333045,3.319213,3.319213
23.823254,25.575478,1.752224,1.752224
30.393446,24.628506,-5.7649403,5.7649403
11.014864,12.231426,1.2165623,1.2165623
16.414501,8.201451,-8.21305,8.21305
12.572993,10.679901,-1.8930922,1.8930922
19.824615,10.447712,-9.376904,9.376904
11.335511,8.631618,-2.7038937,2.7038937
19.60324,21.467392,1.8641529,1.8641529
16.008446,9.307561,-6.700885,6.700885
14.33473,7.5847216,-6.7500086,6.7500086
9.358134,10.593547,1.2354126,1.2354126
26.276728,25.344574,-0.9321537,0.9321537
2.7865582,10.151517,7.364959,7.364959
14.385047,15.419469,1.0344219,1.0344219
5.0207644,8.362841,3.3420763,3.3420763
10.962391,21.272673,10.310282,10.310282
21.815466,19.344551,-2.4709148,2.4709148
7.9836926,9.280946,1.2972531,1.2972531
23.650656,25.4805,1.8298435,1.8298435
20.889406,20.194782,-0.69462395,0.69462395
8.310675,9.324893,1.0142183,1.0142183
10.879632,9.427399,-1.4522333,1.4522333
25.146822,25.516167,0.3693447,0.3693447
5.8012333,11.434808,5.6335745,5.6335745
19.330715,14.231896,-5.098819,5.098819
2.9316819,3.8887153,0.9570334,0.9570334
11.528805,14.513683,2.9848785,2.9848785
28.68359,25.573036,-3.1105537,3.1105537
24.661545,25.317944,0.6563988,0.6563988
2.1997042,6.6059604,4.406256,4.406256
5.4640617,10.267364,4.803302,4.803302
26.981037,23.871887,-3.10915,3.10915
10.198403,8.934962,-1.2634411,1.2634411
11.820339,17.816877,5.996538,5.996538
19.731163,11.610108,-8.121055,8.121055
19.52208,15.85621,-3.6658697,3.6658697
16.059105,15.123834,-0.93527126,0.93527126
6.128555,23.152811,17.024256,17.024256
20.374918,13.456235,-6.918683,6.918683
23.967812,19.375654,-4.5921574,4.5921574
0.56139964,3.6331878,3.071788,3.071788
5.6109285,8.884436,3.273507,3.273507
20.474194,23.773666,3.2994728,3.2994728
11.698155,9.484732,-2.2134237,2.2134237
4.3834734,6.0758667,1.6923933,1.6923933
14.208752,10.511942,-3.6968098,3.6968098
9.288502,8.449674,-0.8388281,0.8388281
8.611874,10.954305,2.342431,2.342431
23.038137,21.518013,-1.5201244,1.5201244
15.697544,8.385869,-7.311675,7.311675
5.8294306,6.3873816,0.557951,0.557951
18.58577,12.430902,-6.154868,6.154868
26.509745,25.309134,-1.2006111,1.2006111
5.108974,6.5490656,1.4400916,1.4400916
17.457558,12.95822,-4.499338,4.499338
9.024285,9.33964,0.31535435,0.31535435
19.235727,24.048347,4.81262,4.81262
11.651965,8.983483,-2.6684818,2.6684818
4.336969,11.575041,7.238072,7.238072
10.237273,8.3288355,-1.9084377,1.9084377
11.540818,14.337939,2.797121,2.797121
4.085506,8.564107,4.478601,4.478601
1.8600556,9.171766,7.311711,7.311711
20.095402,20.645115,0.54971313,0.54971313
17.062815,25.545294,8.482479,8.482479
3.4109278,7.0232816,3.6123538,3.6123538
15.855215,13.213031,-2.6421843,2.6421843
16.943842,13.434445,-3.5093966,3.5093966
1.0205542,8.425103,7.404549,7.404549
20.718924,15.261405,-5.4575186,5.4575186
11.40404,8.692407,-2.7116337,2.7116337
10.321199,7.8932457,-2.4279537,2.4279537
8.75275,9.657364,0.9046135,0.9046135
12.755271,13.237258,0.481987,0.481987
10.467893,8.536854,-1.9310389,1.9310389
20.154984,21.126692,0.9717083,0.9717083
14.399132,20.76099,6.3618584,6.3618584
1.5490432,4.773539,3.224496,3.224496
4.762524,5.4081583,0.6456342,0.6456342
15.99967,8.8185835,-7.1810865,7.1810865
5.337555,9.082802,3.745247,3.745247
6.185781,6.835437,0.6496558,0.6496558
1.1507511,5.784154,4.633403,4.633403
11.696466,10.019383,-1.677083,1.677083
7.657258,8.225499,0.5682411,0.5682411
21.612614,20.053913,-1.5587006,1.5587006
5.8396893,10.404875,4.5651855,4.5651855
19.14813,15.601223,-3.5469074,3.5469074
27.681984,23.822025,-3.8599586,3.8599586
16.336191,6.2699547,-10.0662365,10.0662365
14.444268,12.970925,-1.4733429,1.4733429
2.4940956,6.0042596,3.510164,3.510164
20.634132,16.476236,-4.157896,4.157896
1.1112955,10.960189,9.848893,9.848893
5.476901,12.925556,7.448655,7.448655
4.788012,20.424454,15.636442,15.636442
5.844597,10.707809,4.8632126,4.8632126
21.02505,25.553642,4.528593,4.528593
16.25283,13.785723,-2.4671078,2.4671078
8.869122,10.42049,1.5513687,1.5513687
18.603146,10.644059,-7.9590864,7.9590864
6.401016,6.3432446,-0.057771683,0.057771683
10.607952,6.27684,-4.331112,4.331112
17.761135,8.558604,-9.202531,9.202531
5.4122214,8.474723,3.0625014,3.0625014
5.759535,13.677165,7.91763,7.91763
13.32317,10.354819,-2.9683504,2.9683504
11.885413,11.151187,-0.7342262,0.7342262
11.426474,7.9060707,-3.520403,3.520403
29.969995,25.571716,-4.398279,4.398279
6.574259,9.976272,3.4020128,3.4020128
10.721501,8.284217,-2.4372845,2.4372845
14.297992,6.5193214,-7.7786703,7.7786703
4.6683083,6.173312,1.5050039,1.5050039
19.532593,21.553673,2.02108,2.02108
12.368201,7.6349564,-4.733245,4.733245
4.2277927,7.0543785,2.8265858,2.8265858
23.943695,21.519066,-2.4246292,2.4246292
17.125383,8.256435,-8.868948,8.868948
2.020063,11.986785,9.9667225,9.9667225
6.2554293,6.721163,0.46573353,0.46573353
28.66243,25.496288,-3.1661415,3.1661415
17.995552,10.1147995,-7.8807526,7.8807526
6.5968623,8.049501,1.4526391,1.4526391
16.329718,11.8391075,-4.49061,4.49061
17.169744,9.92302,-7.246724,7.246724
7.26006,11.123602,3.863542,3.863542
31.14636,25.571684,-5.5746765,5.5746765
18.96943,11.553967,-7.4154634,7.4154634
14.158879,10.309318,-3.8495617,3.8495617
23.00267,21.474094,-1.5285759,1.5285759
7.9551215,8.905157,0.9500356,0.9500356
4.8819904,6.1671243,1.2851338,1.2851338
14.27122,11.299384,-2.971836,2.971836
10.89118,16.029058,5.1378784,5.1378784
19.883379,14.732123,-5.1512556,5.1512556
14.706555,5.0880976,-9.618458,9.618458
10.605785,10.317399,-0.28838634,0.28838634
24.839283,21.481064,-3.3582191,3.3582191
12.767331,21.098541,8.33121,8.33121
16.46783,12.657211,-3.8106194,3.8106194
5.178865,6.687529,1.5086641,1.5086641
26.273521,24.547039,-1.7264824,1.7264824
15.511748,7.820266,-7.6914825,7.6914825
8.547596,9.3920355,0.8444395,0.8444395
7.215504,11.666236,4.4507318,4.4507318
13.373482,8.933497,-4.4399843,4.4399843
14.0070505,3.81741,-10.18964,10.18964
25.691195,25.573683,-0.11751175,0.11751175
3.263589,7.419057,4.155468,4.155468
16.990568,12.24668,-4.743888,4.743888
14.09791,10.779309,-3.3186007,3.3186007
20.459433,24.581223,4.12179,4.12179
7.9905863,8.210667,0.22008038,0.22008038
9.547132,9.524602,-0.022529602,0.022529602
16.214706,14.402446,-1.8122606,1.8122606
22.653364,16.6748,-5.9785633,5.9785633
1.5047218,8.292847,6.788125,6.788125
30.081562,24.798588,-5.2829742,5.2829742
16.38582,11.567885,-4.817935,4.817935
0.59251624,5.4392004,4.846684,4.846684
9.0451145,9.619308,0.57419395,0.57419395
8.864156,9.67265,0.80849457,0.80849457
2.929884,6.2815104,3.3516264,3.3516264
17.399195,9.246559,-8.152636,8.152636
4.7372136,10.82904,6.091826,6.091826
4.7835093,5.75533,0.97182083,0.97182083
23.527386,21.478315,-2.0490704,2.0490704
6.001718,9.20148,3.1997619,3.1997619
24.853151,24.00785,-0.8453007,0.8453007
15.229706,11.803632,-3.426074,3.426074
3.0306585,7.973585,4.9429264,4.9429264
4.770446,6.1611342,1.3906884,1.3906884
29.757607,24.209507,-5.5480995,5.5480995
1.2560877,11.0636015,9.807514,9.807514
23.567291,21.51267,-2.0546207,2.0546207
8.002978,6.7506323,-1.252346,1.252346
15.316925,21.543324,6.2263985,6.2263985
23.236223,25.273376,2.0371532,2.0371532
10.479815,10.005723,-0.47409153,0.47409153
13.155345,10.104426,-3.0509186,3.0509186
29.045652,25.202003,-3.843649,3.843649
5.547008,17.000465,11.453457,11.453457
13.151503,9.308114,-3.8433886,3.8433886
16.110954,18.867239,2.7562847,2.7562847
13.106687,7.663365,-5.4433217,5.4433217
15.989876,10.617919,-5.371957,5.371957
16.304096,14.99598,-1.308116,1.308116
17.202162,15.459047,-1.7431145,1.7431145
12.432442,6.240598,-6.1918435,6.1918435
14.522598,13.677151,-0.84544754,0.84544754
6.8378196,5.713089,-1.1247306,1.1247306
11.936437,10.129382,-1.8070545,1.8070545
8.511428,9.034669,0.52324104,0.52324104
6.5247917,8.81434,2.289548,2.289548
10.164055,14.748004,4.583949,4.583949
5.4461646,8.860452,3.414287,3.414287
6.218852,8.5703335,2.3514814,2.3514814
7.265185,9.184667,1.9194818,1.9194818
18.280128,18.51033,0.23020172,0.23020172
19.752731,14.690504,-5.0622272,5.0622272
10.942158,7.067581,-3.8745766,3.8745766
12.780317,8.078773,-4.701545,4.701545
12.973458,9.314414,-3.6590443,3.6590443
13.299989,9.002144,-4.297845,4.297845
3.0390213,11.067168,8.028147,8.028147
12.494934,13.7850485,1.2901144,1.2901144
5.016734,7.3161583,2.2994242,2.2994242
9.540466,4.9546137,-4.5858526,4.5858526
24.845165,25.582058,0.7368927,0.7368927
11.094716,6.153263,-4.941453,4.941453
1.8501673,5.924617,4.0744495,4.0744495
30.346262,25.470524,-4.875738,4.875738
14.339134,14.995965,0.6568308,0.6568308
16.754658,10.69536,-6.0592976,6.0592976
15.096473,9.1418,-5.954673,5.954673
3.728542,5.9874563,2.2589142,2.2589142
14.271819,11.715145,-2.556674,2.556674
19.76971,10.905147,-8.864564,8.864564
1.0820365,6.4296837,5.347647,5.347647
15.242877,11.3421135,-3.9007635,3.9007635
1.0847393,6.135664,5.050925,5.050925
2.4780664,8.051768,5.573702,5.573702
29.526814,25.46188,-4.064934,4.064934
3.7298543,6.1641197,2.4342654,2.4342654
1.4226096,4.871921,3.4493115,3.4493115
3.2607162,6.092946,2.8322299,2.8322299
17.00393,24.630379,7.6264496,7.6264496
11.845625,8.280368,-3.565257,3.565257
16.477652,21.186012,4.7083607,4.7083607
23.037863,20.661373,-2.3764896,2.3764896
23.09156,25.345734,2.2541733,2.2541733
4.1330357,6.2556562,2.1226206,2.1226206
9.430481,7.395988,-2.034493,2.034493
15.309884,10.388635,-4.9212494,4.9212494
23.580257,21.469791,-2.110466,2.110466
10.511025,4.548151,-5.9628744,5.9628744
19.389715,16.02267,-3.3670444,3.3670444
5.8070927,10.722619,4.9155264,4.9155264
12.538499,9.815677,-2.7228222,2.7228222
16.086296,11.624848,-4.4614477,4.4614477
7.6717,5.6283865,-2.0433135,2.0433135
13.745143,6.6705933,-7.0745497,7.0745497
15.34325,16.911793,1.5685425,1.5685425
5.621489,8.875708,3.2542186,3.2542186
8.803821,9.05504,0.25121975,0.25121975
20.81301,25.530376,4.717367,4.717367
18.576162,17.040379,-1.5357838,1.5357838
25.606634,25.533768,-0.07286644,0.07286644
11.766011,9.018121,-2.7478905,2.7478905
3.6382244,12.026064,8.387839,8.387839
15.516462,9.506346,-6.0101166,6.0101166
18.05102,15.649383,-2.401637,2.401637
11.769076,10.19076,-1.5783167,1.5783167
10.4237,9.043008,-1.3806925,1.3806925
19.766808,9.27908,-10.487727,10.487727
11.141215,8.57644,-2.5647755,2.5647755
9.863457,8.965947,-0.8975096,0.8975096
2.5516565,4.7761636,2.224507,2.224507
9.017682,9.092717,0.075035095,0.075035095
4.8273053,5.9704933,1.143188,1.143188
5.733176,6.521792,0.7886157,0.7886157
29.638916,25.56797,-4.0709457,4.0709457
0.9729874,8.412496,7.4395084,7.4395084
7.232829,6.483383,-0.7494459,0.7494459
1.7066448,3.9566536,2.2500088,2.2500088
9.502181,7.990971,-1.51121,1.51121
15.873044,10.876585,-4.996459,4.996459
14.372067,9.737498,-4.634569,4.634569
10.419169,10.58351,0.16434097,0.16434097
23.127844,21.497868,-1.6299763,1.6299763
27.291504,25.369724,-1.9217796,1.9217796
7.2629514,8.235609,0.9726577,0.9726577
6.194097,9.755249,3.561152,3.561152
19.731441,25.351969,5.6205273,5.6205273
17.030735,9.082282,-7.948453,7.948453
4.2186007,8.72284,4.5042396,4.5042396
1.9676745,6.1110945,4.14342,4.14342
1.4987608,7.241894,5.743133,5.743133
14.024437,9.273301,-4.751136,4.751136
24.884396,25.55922,0.67482376,0.67482376
10.353236,8.679089,-1.6741476,1.6741476
7.6211066,3.1702046,-4.450902,4.450902
10.809514,6.4723406,-4.3371735,4.3371735
10.698738,8.681062,-2.0176764,2.0176764
9.097172,8.543977,-0.553195,0.553195
16.427427,6.5036635,-9.923763,9.923763
16.967148,11.769906,-5.197242,5.197242
12.094604,9.018421,-3.0761824,3.0761824
4.5425467,6.199646,1.6570992,1.6570992
0.5108931,3.157177,2.6462839,2.6462839
12.083378,8.511512,-3.571866,3.571866
19.86289,9.66374,-10.19915,10.19915
4.335942,7.1101675,2.7742257,2.7742257
13.101866,8.877261,-4.2246046,4.2246046
24.550125,20.436878,-4.113247,4.113247
33.170017,25.42831,-7.741707,7.741707
15.669634,10.146028,-5.5236063,5.5236063
8.172778,6.510648,-1.6621304,1.6621304
8.89666,10.296126,1.3994665,1.3994665
10.776051,8.337724,-2.4383268,2.4383268
20.58444,15.255984,-5.328456,5.328456
7.5966907,8.541026,0.94433546,0.94433546
3.961838,6.008421,2.046583,2.046583
1.7225468,5.99848,4.2759333,4.2759333
17.78449,7.967694,-9.816797,9.816797
9.751308,9.4797945,-0.27151394,0.27151394
16.064203,8.836839,-7.2273645,7.2273645
6.6835475,8.619325,1.9357772,1.9357772
15.549646,13.24209,-2.3075562,2.3075562
14.990028,16.219072,1.229044,1.229044
2.3928478,5.330186,2.937338,2.937338
15.0748,7.8638077,-7.210992,7.210992
11.926407,6.2726283,-5.6537786,5.6537786
1.6199813,7.046733,5.4267516,5.4267516
2.8847408,8.731188,5.846447,5.846447
27.753614,25.19839,-2.5552254,2.5552254
1.9939075,6.0722876,4.07838,4.07838
2.1680222,5.9526052,3.784583,3.784583
22.076424,21.517723,-0.55870056,0.55870056
16.562925,15.620823,-0.94210243,0.94210243
3.2542253,5.2425365,1.9883113,1.9883113
14.192837,9.858557,-4.33428,4.33428
12.297991,10.284661,-2.0133295,2.0133295
11.209677,15.5831175,4.3734407,4.3734407
2.7549982,8.749766,5.994768,5.994768
24.988012,25.573,0.58498764,0.58498764
6.010784,12.751338,6.740554,6.740554
26.543736,25.310108,-1.2336273,1.2336273
9.856141,5.987515,-3.868626,3.868626
7.6893663,8.89553,1.2061634,1.2061634
19.979614,21.548199,1.5685844,1.5685844
24.569216,25.572731,1.0035152,1.0035152
24.238283,21.113358,-3.1249256,3.1249256
25.838745,21.532696,-4.3060493,4.3060493
21.148182,20.66894,-0.47924232,0.47924232
15.948813,14.010478,-1.9383354,1.9383354
7.6108184,13.968328,6.35751,6.35751
5.578476,8.929906,3.35143,3.35143
15.092762,10.453622,-4.63914,4.63914
8.190588,9.794516,1.6039276,1.6039276
11.20458,11.508619,0.304039,0.304039
26.273521,24.547039,-1.7264824,1.7264824
20.545399,25.189026,4.643627,4.643627
18.824272,13.46544,-5.3588324,5.3588324
4.8601146,12.364772,7.5046573,7.5046573
2.6385298,6.1918397,3.55331,3.55331
5.449886,3.0738368,-2.376049,2.376049
