y_true,y_pred
1.141238021850585938e+01,2.940781354904174805e+00
1.221971035003662109e+01,1.017515373229980469e+01
1.523816585540771484e+01,1.289275360107421875e+01
3.887420654296875000e+00,9.770248413085937500e+00
1.682641792297363281e+01,9.837718963623046875e+00
5.654419422149658203e+00,1.094620323181152344e+01
1.253613471984863281e+00,1.025333595275878906e+01
1.763333511352539062e+01,1.587496376037597656e+01
2.311443328857421875e+00,5.163654804229736328e+00
1.147451305389404297e+01,1.161898612976074219e+01
2.425915527343750000e+01,1.979882049560546875e+01
1.103927230834960938e+01,8.115834236145019531e+00
1.533123970031738281e+01,1.394110488891601562e+01
1.781285285949707031e+01,1.081794166564941406e+01
1.444030380249023438e+01,1.087670898437500000e+01
2.626455688476562500e+01,2.827341651916503906e+01
2.990384864807128906e+01,2.574519729614257812e+01
7.322126388549804688e+00,1.019085502624511719e+01
1.154943346977233887e+00,4.590713500976562500e+00
1.621470642089843750e+01,1.892193412780761719e+01
2.467550086975097656e+01,2.463416671752929688e+01
1.739970922470092773e+00,1.001243305206298828e+01
2.121064567565917969e+01,2.483369827270507812e+01
1.870199203491210938e+01,1.261621093750000000e+01
1.676095962524414062e+01,1.141466236114501953e+01
2.096221923828125000e+01,1.757442092895507812e+01
2.202251815795898438e+01,2.050992584228515625e+01
7.088222980499267578e+00,1.144997978210449219e+01
1.635884475708007812e+01,1.520791244506835938e+01
1.161439228057861328e+01,1.251625537872314453e+01
1.800187110900878906e+01,1.322506999969482422e+01
1.133551120758056641e+01,8.747282981872558594e+00
3.121350479125976562e+01,2.673214912414550781e+01
1.209460353851318359e+01,1.335719680786132812e+01
1.207333660125732422e+01,1.882089042663574219e+01
2.230296373367309570e+00,6.833851337432861328e+00
9.601656913757324219e+00,5.681423664093017578e+00
1.733087158203125000e+01,2.044182586669921875e+01
2.743224143981933594e+01,1.079508590698242188e+01
1.366724109649658203e+01,1.663820457458496094e+01
1.024088096618652344e+01,1.248243522644042969e+01
3.749691009521484375e+00,5.942457675933837891e+00
3.768557310104370117e+00,1.130342197418212891e+01
4.459818840026855469e+00,5.180746078491210938e+00
1.475002193450927734e+01,1.034213924407958984e+01
2.049683189392089844e+01,1.457588768005371094e+01
2.225346183776855469e+01,2.046592140197753906e+01
1.775962448120117188e+01,1.252788448333740234e+01
2.088940620422363281e+01,2.131070709228515625e+01
1.361912012100219727e+00,3.728307008743286133e+00
7.937750816345214844e+00,1.258427810668945312e+01
1.397002029418945312e+01,1.063360023498535156e+01
8.139102935791015625e+00,1.082344055175781250e+01
6.763788223266601562e+00,9.355983734130859375e+00
1.694930267333984375e+01,1.736672592163085938e+01
1.059436798095703125e+01,1.359350967407226562e+01
1.579040050506591797e+00,4.944550037384033203e+00
2.185810661315917969e+01,2.016687011718750000e+01
9.525237083435058594e+00,1.272846603393554688e+01
2.966012239456176758e+00,8.262638092041015625e+00
4.049602985382080078e+00,7.317593574523925781e+00
2.468162918090820312e+01,2.530514717102050781e+01
1.468932533264160156e+01,1.363663673400878906e+01
2.006276845932006836e+00,4.790890693664550781e+00
1.162133884429931641e+01,1.038074874877929688e+01
1.076585865020751953e+01,9.367690086364746094e+00
1.930606079101562500e+01,2.495985794067382812e+01
6.717083930969238281e+00,6.981243610382080078e+00
4.282383918762207031e+00,3.536489486694335938e+00
2.180607080459594727e+00,1.976660013198852539e+00
1.412125587463378906e+01,1.263659477233886719e+01
1.458453845977783203e+01,1.251234817504882812e+01
4.053414344787597656e+00,4.930337905883789062e+00
1.765077018737792969e+01,8.156778335571289062e+00
1.016437149047851562e+01,1.344925785064697266e+01
5.566776752471923828e+00,9.678446769714355469e+00
2.422310256958007812e+01,2.455993270874023438e+01
8.207467079162597656e+00,9.859714508056640625e+00
3.049053430557250977e+00,4.512432575225830078e+00
1.647765159606933594e+01,1.917460632324218750e+01
2.716331291198730469e+01,2.941938400268554688e+01
1.507333087921142578e+01,1.095859622955322266e+01
6.960302829742431641e+00,1.025228118896484375e+01
2.865487098693847656e+01,2.606727600097656250e+01
2.137548828125000000e+01,1.785786437988281250e+01
3.421022176742553711e+00,3.974493741989135742e+00
5.125011444091796875e+00,5.746837615966796875e+00
8.249880790710449219e+00,1.680004501342773438e+01
2.888832664489746094e+01,2.871482086181640625e+01
5.956667423248291016e+00,1.449519062042236328e+01
2.321353912353515625e+01,1.595575237274169922e+01
8.927573204040527344e+00,1.416505908966064453e+01
1.534984683990478516e+01,9.800422668457031250e+00
4.881990432739257812e+00,4.948724746704101562e+00
1.483689498901367188e+01,1.513397693634033203e+01
3.543101787567138672e+00,4.253021717071533203e+00
4.886019706726074219e+00,9.594437599182128906e+00
4.575562000274658203e+00,1.404947471618652344e+01
1.485041332244873047e+01,1.432780933380126953e+01
3.035045862197875977e+00,3.483408212661743164e+00
7.190434932708740234e+00,7.819205760955810547e+00
1.529081439971923828e+01,1.655375289916992188e+01
1.585521507263183594e+01,1.643828392028808594e+01
1.311935234069824219e+01,1.069553565979003906e+01
1.488227653503417969e+01,1.417177295684814453e+01
2.410754203796386719e+01,2.663578414916992188e+01
2.046367073059082031e+01,1.097625446319580078e+01
1.789999198913574219e+01,1.847010040283203125e+01
2.731300592422485352e+00,3.919349431991577148e+00
2.869020652770996094e+01,2.510948562622070312e+01
7.621106624603271484e+00,5.054210186004638672e+00
7.756257534027099609e+00,1.017519760131835938e+01
2.318809890747070312e+01,2.051346588134765625e+01
8.809463500976562500e+00,5.648648738861083984e+00
1.444159507751464844e+01,1.100950622558593750e+01
2.279497146606445312e+01,2.005938339233398438e+01
9.278614044189453125e+00,1.179108428955078125e+01
1.071072673797607422e+01,5.436656475067138672e+00
1.713060188293457031e+01,2.080048370361328125e+01
2.835323524475097656e+01,2.712015914916992188e+01
1.178427314758300781e+01,1.583079242706298828e+01
1.604377365112304688e+01,1.542044448852539062e+01
2.070671796798706055e+00,3.322679281234741211e+00
1.180906295776367188e+01,1.591114807128906250e+01
9.556165695190429688e+00,9.999801635742187500e+00
1.993907451629638672e+00,2.489984750747680664e+00
6.336736202239990234e+00,9.273148536682128906e+00
1.387078571319580078e+01,1.005237293243408203e+01
2.455012512207031250e+01,2.146910285949707031e+01
1.506612110137939453e+01,1.360920143127441406e+01
2.319570159912109375e+01,2.486158561706542969e+01
1.602977752685546875e+01,1.634780502319335938e+01
2.018882942199707031e+01,1.405208778381347656e+01
2.560355567932128906e+01,2.491756057739257812e+01
2.604462242126464844e+01,2.364633750915527344e+01
1.449174499511718750e+01,1.394465923309326172e+01
2.949195623397827148e+00,8.905414581298828125e+00
2.317915534973144531e+01,2.686655235290527344e+01
1.727813339233398438e+01,1.406290245056152344e+01
1.041310501098632812e+01,1.052295398712158203e+01
1.480794191360473633e+00,3.419144868850708008e+00
1.337348175048828125e+01,7.837821006774902344e+00
1.427274894714355469e+01,1.185032463073730469e+01
2.512280654907226562e+01,2.586448287963867188e+01
1.065209960937500000e+01,1.110601139068603516e+01
3.619719982147216797e+00,8.807638168334960938e+00
2.635251998901367188e+01,2.555383300781250000e+01
4.668308258056640625e+00,7.278459072113037109e+00
2.207642364501953125e+01,1.097366333007812500e+01
4.686211109161376953e+00,5.033599853515625000e+00
2.041390037536621094e+01,1.486560440063476562e+01
3.956831216812133789e+00,9.011871337890625000e+00
1.085634517669677734e+01,1.090944576263427734e+01
1.413266754150390625e+01,1.658024024963378906e+01
1.026738071441650391e+01,1.126754093170166016e+01
1.529998183250427246e+00,2.384332895278930664e+00
2.528640747070312500e+00,1.008428382873535156e+01
1.346576881408691406e+01,1.090113067626953125e+01
2.962490081787109375e+01,2.500931930541992188e+01
3.985837221145629883e+00,1.250923442840576172e+01
6.080887794494628906e+00,1.025250720977783203e+01
7.671700000762939453e+00,9.552642822265625000e+00
7.990586280822753906e+00,1.153882408142089844e+01
1.303998470306396484e+00,2.503118276596069336e+00
4.236254215240478516e+00,1.468701934814453125e+01
1.437206745147705078e+01,9.790853500366210938e+00
9.430480957031250000e+00,8.103000640869140625e+00
3.097966670989990234e+00,4.333975315093994141e+00
8.850557327270507812e+00,9.652318954467773438e+00
6.647340774536132812e+00,1.186013412475585938e+01
6.757604122161865234e+00,7.004602909088134766e+00
2.536150932312011719e+01,2.427059936523437500e+01
1.150751113891601562e+00,7.022951602935791016e+00
1.446630954742431641e+01,1.238384246826171875e+01
1.097261905670166016e+01,9.530534744262695312e+00
8.594689369201660156e+00,1.119319152832031250e+01
9.111212730407714844e+00,9.014863967895507812e+00
1.063455677032470703e+01,9.855918884277343750e+00
1.937992095947265625e+01,1.440937232971191406e+01
5.817489624023437500e+00,3.167362451553344727e+00
4.000725269317626953e+00,7.330966949462890625e+00
1.514226913452148438e+01,1.680858993530273438e+01
5.073418617248535156e+00,5.286673545837402344e+00
4.285444736480712891e+00,9.152010917663574219e+00
1.868203735351562500e+01,2.727377891540527344e+01
1.398294353485107422e+01,1.198519420623779297e+01
1.560877513885498047e+01,9.711875915527343750e+00
1.212994003295898438e+01,1.106646728515625000e+01
1.124675559997558594e+01,1.176701736450195312e+01
2.680484056472778320e+00,4.327793598175048828e+00
4.469717979431152344e+00,4.005545139312744141e+00
2.192216110229492188e+01,2.002543449401855469e+01
1.891815185546875000e+01,1.186979198455810547e+01
3.053879261016845703e+00,3.728503942489624023e+00
3.960868835449218750e+00,8.499062538146972656e+00
1.209338378906250000e+01,7.959686279296875000e+00
2.914450645446777344e+01,2.624303627014160156e+01
1.978667640686035156e+01,1.719631004333496094e+01
1.633619117736816406e+01,1.407332038879394531e+01
1.186420536041259766e+01,1.453943634033203125e+01
1.096489429473876953e+01,1.050151824951171875e+01
1.305268859863281250e+01,5.620975494384765625e+00
1.530267810821533203e+01,1.103017711639404297e+01
1.902038192749023438e+01,1.117123985290527344e+01
6.802814483642578125e+00,9.262124061584472656e+00
4.960264205932617188e+00,4.044421672821044922e+00
1.427181911468505859e+01,1.417697715759277344e+01
1.039941787719726562e+00,3.982667446136474609e+00
1.573187351226806641e+01,1.226845550537109375e+01
1.042370033264160156e+01,1.136473083496093750e+01
1.179121780395507812e+01,8.792772293090820312e+00
1.388342952728271484e+01,1.031604194641113281e+01
1.122241377830505371e+00,3.639299631118774414e+00
1.431836223602294922e+01,1.091517829895019531e+01
2.481019401550292969e+01,2.037632369995117188e+01
1.217681217193603516e+01,1.224351310729980469e+01
2.255095863342285156e+01,2.051873970031738281e+01
1.667816543579101562e+01,1.534230804443359375e+01
1.862292289733886719e+00,1.074831676483154297e+01
8.230954170227050781e+00,1.083979892730712891e+01
8.803820610046386719e+00,9.937484741210937500e+00
6.931370258331298828e+00,1.214121627807617188e+01
3.418518066406250000e+00,2.220891237258911133e+00
2.396781158447265625e+01,1.890200614929199219e+01
1.551174831390380859e+01,9.730432510375976562e+00
1.650847816467285156e+01,1.733997344970703125e+01
1.341409873962402344e+01,1.628781318664550781e+01
2.220400333404541016e+00,5.692543506622314453e+00
1.360172557830810547e+01,1.181107902526855469e+01
9.540466308593750000e+00,5.057344913482666016e+00
2.410264492034912109e+00,4.218837261199951172e+00
2.068974304199218750e+01,1.364266777038574219e+01
4.184735298156738281e+00,5.432400226593017578e+00
1.090094470977783203e+01,1.220663738250732422e+01
9.358134269714355469e+00,1.164116477966308594e+01
1.165036487579345703e+01,1.421496582031250000e+01
1.389518451690673828e+01,1.463277053833007812e+01
4.138635158538818359e+00,3.078760862350463867e+00
2.317681312561035156e+01,1.967424774169921875e+01
2.389610481262207031e+01,1.885703659057617188e+01
1.217613315582275391e+01,1.345132255554199219e+01
1.454023265838623047e+01,1.540289592742919922e+01
5.799849987030029297e+00,9.521568298339843750e+00
3.145638465881347656e+01,2.743740272521972656e+01
1.413252067565917969e+01,1.282111930847167969e+01
5.670319557189941406e+00,8.705535888671875000e+00
8.537115097045898438e+00,1.184697341918945312e+01
2.289320373535156250e+01,1.161630058288574219e+01
2.218992614746093750e+01,1.890549850463867188e+01
2.408729362487792969e+01,1.834063339233398438e+01
2.097447776794433594e+01,2.500647163391113281e+01
7.788779735565185547e+00,1.112755584716796875e+01
1.579873466491699219e+01,1.559687042236328125e+01
1.394017028808593750e+01,1.226826477050781250e+01
1.052346992492675781e+01,1.358987617492675781e+01
1.800187110900878906e+01,1.322506999969482422e+01
1.395827412605285645e+00,1.101164531707763672e+01
1.078449916839599609e+01,1.256852054595947266e+01
1.712538337707519531e+01,5.598358631134033203e+00
7.460649967193603516e+00,8.800646781921386719e+00
4.542546749114990234e+00,5.450036525726318359e+00
6.884237289428710938e+00,4.441038608551025391e+00
1.024132442474365234e+01,7.692540645599365234e+00
2.088940620422363281e+01,2.131070709228515625e+01
2.372562408447265625e+01,2.372014617919921875e+01
3.816771984100341797e+00,5.911855220794677734e+00
1.188541316986083984e+01,1.282608985900878906e+01
7.162091255187988281e+00,1.714402770996093750e+01
1.253849887847900391e+01,1.383259773254394531e+01
2.813830375671386719e+01,2.511989593505859375e+01
1.252439975738525391e+01,1.122431182861328125e+01
3.786995649337768555e+00,1.048515319824218750e+01
1.141435623168945312e+01,1.157860946655273438e+01
8.854474067687988281e+00,9.388029098510742188e+00
1.428637862205505371e+00,5.115044116973876953e+00
7.757647037506103516e+00,9.099363327026367188e+00
6.804306507110595703e+00,1.165015220642089844e+01
2.547310447692871094e+01,2.387083435058593750e+01
1.633638572692871094e+01,5.371620655059814453e+00
1.188685131072998047e+01,1.923396873474121094e+01
1.190980339050292969e+01,9.557304382324218750e+00
5.532801151275634766e+00,9.927565574645996094e+00
8.896659851074218750e+00,1.099093627929687500e+01
1.105151176452636719e+00,5.836706638336181641e+00
1.986289024353027344e+01,1.490587997436523438e+01
3.526926755905151367e+00,5.613773822784423828e+00
3.550022840499877930e+00,5.318987846374511719e+00
2.357072067260742188e+01,2.530099868774414062e+01
8.515089035034179688e+00,4.100004673004150391e+00
4.261217594146728516e+00,1.072545433044433594e+01
1.437698554992675781e+01,1.297428321838378906e+01
1.249487590789794922e+01,1.142576599121093750e+01
3.397853851318359375e+00,7.951783657073974609e+00
1.517926692962646484e+01,1.471753978729248047e+01
2.440577888488769531e+01,2.045395278930664062e+01
5.465833187103271484e+00,1.055402565002441406e+01
6.683547496795654297e+00,3.076795339584350586e+00
2.473707437515258789e+00,3.175416469573974609e+00
1.467875576019287109e+01,1.094829559326171875e+01
9.382536888122558594e+00,1.153296279907226562e+01
1.599920177459716797e+01,1.883959579467773438e+01
2.009540176391601562e+01,1.070210933685302734e+01
4.314940929412841797e+00,1.289980316162109375e+01
1.680564284324645996e+00,4.665358066558837891e+00
2.088954353332519531e+01,1.148236656188964844e+01
3.577296257019042969e+00,7.464045047760009766e+00
1.035323619842529297e+01,1.278347682952880859e+01
1.133472728729248047e+01,4.084681034088134766e+00
2.152650833129882812e+01,2.624890518188476562e+01
7.446132659912109375e+00,1.080608367919921875e+01
1.047326278686523438e+01,5.597054958343505859e+00
1.696714782714843750e+01,1.804752731323242188e+01
2.432360649108886719e+01,2.522293090820312500e+01
3.028047370910644531e+01,2.596618652343750000e+01
1.125922107696533203e+01,1.104124450683593750e+01
1.919069480895996094e+01,1.216314601898193359e+01
2.786558151245117188e+00,1.067167377471923828e+01
1.083911895751953125e+01,1.464002323150634766e+01
1.171052169799804688e+01,1.311501884460449219e+01
1.152880477905273438e+01,1.493746280670166016e+01
2.504455566406250000e+01,2.417169189453125000e+01
2.359000587463378906e+01,1.688278579711914062e+01
1.657424736022949219e+01,1.301325225830078125e+01
2.215110778808593750e+01,9.469188690185546875e+00
1.119084358215332031e+01,6.998737335205078125e+00
1.369380187988281250e+01,8.662178039550781250e+00
2.437349891662597656e+01,2.549614906311035156e+01
2.073512649536132812e+01,2.394868469238281250e+01
3.272533416748046875e+00,2.623160123825073242e+00
2.581589126586914062e+01,2.990589904785156250e+01
1.481070709228515625e+01,1.283993148803710938e+01
1.150925922393798828e+01,1.268349647521972656e+01
2.380177879333496094e+01,2.053964805603027344e+01
2.315164756774902344e+01,1.921080398559570312e+01
1.240692138671875000e+01,1.379805183410644531e+01
1.159127140045166016e+01,1.255270767211914062e+01
1.529899215698242188e+01,1.411276054382324219e+01
1.694624900817871094e+01,1.093457889556884766e+01
7.529433727264404297e+00,8.436643600463867188e+00
1.545306873321533203e+01,1.461394500732421875e+01
1.321058368682861328e+01,1.236772155761718750e+01
1.160713958740234375e+01,9.090166091918945312e+00
1.329580116271972656e+01,1.052995681762695312e+01
9.753519058227539062e+00,1.008829498291015625e+01
2.499448204040527344e+01,2.522121429443359375e+01
9.936498641967773438e+00,5.040030002593994141e+00
1.608245849609375000e+01,1.359628105163574219e+01
2.087930297851562500e+01,1.994422912597656250e+01
1.499520778656005859e+01,1.087576580047607422e+01
2.114822196960449219e+01,1.735673713684082031e+01
5.541770935058593750e+00,1.025237560272216797e+01
2.904565238952636719e+01,2.615886497497558594e+01
6.059271812438964844e+00,1.199271678924560547e+01
1.628056716918945312e+01,1.379825401306152344e+01
1.199358844757080078e+01,1.159667778015136719e+01
2.963891601562500000e+01,2.826977157592773438e+01
1.099717140197753906e+01,1.210024547576904297e+01
1.407630348205566406e+01,8.783145904541015625e+00
2.708489608764648438e+01,2.107089233398437500e+01
1.303486728668212891e+01,1.138821983337402344e+01
1.589234066009521484e+01,1.282814788818359375e+01
2.300267028808593750e+01,1.988182830810546875e+01
1.257061004638671875e+00,1.087370586395263672e+01
1.041674232482910156e+01,1.202663040161132812e+01
9.934562683105468750e+00,1.176280212402343750e+01
9.751308441162109375e+00,1.080145168304443359e+01
2.088940620422363281e+01,2.131070709228515625e+01
2.698103713989257812e+01,2.263293838500976562e+01
2.970061492919921875e+01,2.545788192749023438e+01
2.978867530822753906e+00,4.609333038330078125e+00
5.158240318298339844e+00,7.397513389587402344e+00
1.350122737884521484e+01,9.707071304321289062e+00
1.130782032012939453e+01,9.047597885131835938e+00
1.308613681793212891e+01,1.815052604675292969e+01
2.496271371841430664e+00,1.033027172088623047e+01
1.635958862304687500e+01,1.401887130737304688e+01
2.280592727661132812e+01,1.369334697723388672e+01
7.719151973724365234e+00,9.665057182312011719e+00
2.878550052642822266e+00,4.173812389373779297e+00
1.750852012634277344e+01,1.596482467651367188e+01
8.594749450683593750e+00,9.045567512512207031e+00
2.197540473937988281e+01,1.939311599731445312e+01
1.429799175262451172e+01,8.604114532470703125e+00
9.024285316467285156e+00,9.432710647583007812e+00
1.301266574859619141e+01,1.284646797180175781e+01
3.394202947616577148e+00,3.259840011596679688e+00
1.360993504524230957e+00,4.305176258087158203e+00
3.410927772521972656e+00,1.906279373168945312e+01
8.121327400207519531e+00,1.258293819427490234e+01
2.741779136657714844e+01,2.758666419982910156e+01
2.262414360046386719e+01,2.549950981140136719e+01
1.078537845611572266e+01,7.480449199676513672e+00
2.610655546188354492e+00,4.049220561981201172e+00
1.412981796264648438e+01,1.494918251037597656e+01
8.172778129577636719e+00,6.958968639373779297e+00
1.598987579345703125e+01,1.332503032684326172e+01
2.411413955688476562e+01,2.398214530944824219e+01
1.567586898803710938e+01,1.438618278503417969e+01
1.428635120391845703e+01,1.222801589965820312e+01
2.258887100219726562e+01,2.038360786437988281e+01
2.264077901840209961e+00,2.507639646530151367e+00
4.139452934265136719e+00,4.585856437683105469e+00
2.267889213562011719e+01,2.127220726013183594e+01
1.229634404182434082e+00,9.469784736633300781e+00
2.058444023132324219e+01,1.496821403503417969e+01
1.473093891143798828e+01,8.258596420288085938e+00
2.323622322082519531e+01,2.438345718383789062e+01
2.244339466094970703e+00,3.977929115295410156e+00
1.410629940032958984e+01,1.163541984558105469e+01
5.581220626831054688e+00,1.238013458251953125e+01
5.976297378540039062e+00,4.011904239654541016e+00
5.357206344604492188e+00,4.993783950805664062e+00
2.593104362487792969e+01,2.581406784057617188e+01
1.659785747528076172e+00,9.410439491271972656e+00
1.463215589523315430e+00,3.917634725570678711e+00
2.014546966552734375e+01,2.569292449951171875e+01
9.393475532531738281e+00,1.243033027648925781e+01
2.654373550415039062e+01,2.339802169799804688e+01
1.837337875366210938e+01,1.518146514892578125e+01
1.644474792480468750e+01,8.161818504333496094e+00
1.034348487854003906e+01,1.156819438934326172e+01
2.379089164733886719e+01,1.963502693176269531e+01
2.088940620422363281e+01,2.131070709228515625e+01
7.215765476226806641e+00,6.200618267059326172e+00
2.423739194869995117e+00,5.248948574066162109e+00
7.696053028106689453e+00,1.160048103332519531e+01
2.796841621398925781e+00,3.983600854873657227e+00
1.867570686340332031e+01,1.322338294982910156e+01
1.416044521331787109e+01,2.437604141235351562e+01
4.940141677856445312e+00,3.157143354415893555e+00
2.054539871215820312e+01,2.674909400939941406e+01
1.256157875061035156e+01,1.206971931457519531e+01
1.566513538360595703e+01,1.472872161865234375e+01
8.035538792610168457e-01,3.286830425262451172e+00
5.621489048004150391e+00,3.064220666885375977e+00
1.737993240356445312e+01,1.414820003509521484e+01
1.708166694641113281e+01,1.017966079711914062e+01
1.404529762268066406e+01,1.472346687316894531e+01
1.446161651611328125e+01,1.304447078704833984e+01
2.469164848327636719e+01,1.298827934265136719e+01
2.188785552978515625e+01,1.777431678771972656e+01
1.530988407135009766e+01,1.234306335449218750e+01
9.709362983703613281e+00,1.075319290161132812e+01
1.697869110107421875e+01,1.275153160095214844e+01
1.745755767822265625e+01,1.421317481994628906e+01
1.860055565834045410e+00,3.479635477066040039e+00
7.885705471038818359e+00,4.992915630340576172e+00
7.285072326660156250e+00,8.094881057739257812e+00
1.111718177795410156e+01,1.134941387176513672e+01
2.358204269409179688e+01,1.483846855163574219e+01
2.316191911697387695e+00,6.840938568115234375e+00
8.123921394348144531e+00,9.537981033325195312e+00
4.991634845733642578e+00,8.340923309326171875e+00
6.479704856872558594e+00,1.144652366638183594e+01
1.783297538757324219e+01,1.398830986022949219e+01
3.593196392059326172e+00,6.598636150360107422e+00
2.488088035583496094e+01,2.477023315429687500e+01
2.490540695190429688e+01,2.054051589965820312e+01
2.880800056457519531e+01,2.557306289672851562e+01
7.212386608123779297e+00,8.875270843505859375e+00
7.146241664886474609e+00,1.190888690948486328e+01
1.462951064109802246e+00,2.900412082672119141e+00
5.619544506072998047e+00,7.990120410919189453e+00
1.752055549621582031e+01,9.043580055236816406e+00
9.968624114990234375e+00,1.052864837646484375e+01
2.573063850402832031e+01,2.707906913757324219e+01
2.483928298950195312e+01,1.749274253845214844e+01
1.219180583953857422e+01,1.026955795288085938e+01
2.183453941345214844e+01,2.500159835815429688e+01
2.929883956909179688e+00,1.587608909606933594e+01
2.319374799728393555e+00,4.008048057556152344e+00
5.600408554077148438e+00,1.886589407920837402e+00
2.532467269897460938e+01,2.594134330749511719e+01
6.701163291931152344e+00,7.529256343841552734e+00
5.936985969543457031e+00,1.284398078918457031e+01
1.937715291976928711e+00,6.865578651428222656e+00
1.533224296569824219e+01,1.432481956481933594e+01
1.830244636535644531e+01,2.485029029846191406e+01
1.513246822357177734e+01,1.049466228485107422e+01
1.317996692657470703e+01,6.155571460723876953e+00
2.580098342895507812e+01,2.552473258972167969e+01
6.961568832397460938e+00,7.125111579895019531e+00
1.322215175628662109e+01,1.724121093750000000e+01
4.723481178283691406e+00,1.477676105499267578e+01
1.084498214721679688e+01,1.138368606567382812e+01
4.138120174407958984e+00,1.312689781188964844e+01
7.153428077697753906e+00,4.241754531860351562e+00
1.409790992736816406e+01,1.425226879119873047e+01
1.551303958892822266e+01,1.122608089447021484e+01
