y_true,y_pred
7.478733062744140625e+00,9.511647224426269531e+00
1.069873809814453125e+01,1.416831016540527344e+01
2.884740829467773438e+00,7.468867301940917969e+00
1.525070190429687500e+01,1.100147819519042969e+01
4.747035980224609375e+00,1.123739624023437500e+01
1.266256523132324219e+01,1.781487846374511719e+01
3.260716199874877930e+00,3.953776359558105469e+00
8.346785545349121094e+00,9.070829391479492188e+00
9.720486640930175781e+00,9.291005134582519531e+00
7.023944854736328125e+00,6.729682922363281250e+00
1.669662237167358398e+00,2.359806776046752930e+00
1.133352637290954590e+00,7.946007251739501953e+00
6.717355251312255859e+00,8.216271400451660156e+00
6.296885013580322266e+00,1.175743484497070312e+01
1.340834712982177734e+01,1.403190517425537109e+01
8.596714019775390625e+00,1.232161045074462891e+01
1.557433032989501953e+01,1.860163688659667969e+01
5.955885410308837891e+00,1.139305019378662109e+01
7.645267009735107422e+00,6.792112827301025391e+00
2.671609163284301758e+00,4.075469493865966797e+00
1.518572330474853516e+01,1.508441448211669922e+01
9.017682075500488281e+00,1.176785850524902344e+01
3.684687614440917969e+00,1.275013923645019531e+01
1.663818359375000000e+01,9.245119094848632812e+00
1.111415100097656250e+01,1.177797317504882812e+01
2.300039863586425781e+01,2.690678787231445312e+01
2.914135551452636719e+01,2.423432922363281250e+01
1.415112590789794922e+01,1.344567203521728516e+01
2.567218208312988281e+01,2.603923034667968750e+01
9.195349693298339844e+00,6.765066623687744141e+00
1.471266651153564453e+01,1.948576927185058594e+01
3.237737417221069336e+00,5.270908832550048828e+00
8.288988113403320312e+00,1.320125102996826172e+01
5.196667671203613281e+00,1.087824630737304688e+01
2.366122627258300781e+01,2.747628021240234375e+01
1.188998413085937500e+01,1.399411296844482422e+01
3.327776193618774414e+00,3.101690053939819336e+00
1.845866775512695312e+01,1.667761039733886719e+01
3.902539253234863281e+00,7.070021152496337891e+00
1.092372798919677734e+01,1.741818809509277344e+01
2.037227821350097656e+01,1.322354125976562500e+01
3.146410369873046875e+01,2.486869621276855469e+01
2.532555198669433594e+01,2.450153350830078125e+01
2.079760169982910156e+01,1.747064208984375000e+01
7.617800235748291016e+00,9.595523834228515625e+00
7.517558574676513672e+00,8.938529968261718750e+00
1.209967708587646484e+01,1.849310874938964844e+01
3.388671159744262695e+00,4.648913860321044922e+00
2.418067693710327148e+00,4.012075901031494141e+00
1.060285568237304688e+01,1.235019207000732422e+01
7.955121517181396484e+00,1.938578796386718750e+01
5.464061737060546875e+00,1.165753555297851562e+01
7.257869720458984375e+00,1.265937423706054688e+01
1.245631504058837891e+01,8.319439888000488281e+00
1.915586280822753906e+01,1.096494293212890625e+01
2.020142173767089844e+01,1.569514083862304688e+01
6.192567348480224609e+00,1.109715747833251953e+01
1.525907993316650391e+01,1.560395050048828125e+01
1.522970581054687500e+01,1.350372886657714844e+01
1.612776637077331543e+00,1.159695053100585938e+01
4.059289455413818359e+00,1.088414001464843750e+01
2.379434204101562500e+01,2.047665405273437500e+01
1.065160179138183594e+01,7.617924213409423828e+00
8.220363616943359375e+00,7.496658325195312500e+00
1.081410026550292969e+01,1.066364860534667969e+01
1.206238842010498047e+01,1.830738830566406250e+01
7.970248699188232422e+00,1.124271392822265625e+01
1.068235301971435547e+01,6.518826484680175781e+00
2.382325363159179688e+01,2.605845451354980469e+01
1.700065612792968750e+01,1.096574020385742188e+01
3.416974306106567383e+00,3.464721918106079102e+00
5.733176231384277344e+00,4.143277168273925781e+00
1.290160560607910156e+01,1.225220966339111328e+01
2.299992370605468750e+01,1.735429191589355469e+01
3.852562665939331055e+00,7.496174335479736328e+00
6.548289775848388672e+00,1.376756477355957031e+01
3.007468938827514648e+00,6.653601169586181641e+00
3.495749235153198242e+00,3.903007507324218750e+00
2.100413894653320312e+01,1.376155090332031250e+01
7.276022911071777344e+00,8.690550804138183594e+00
1.229097843170166016e+01,1.328809738159179688e+01
9.434817314147949219e+00,1.060541343688964844e+01
6.837819576263427734e+00,1.225353717803955078e+01
2.438313484191894531e+01,2.639570808410644531e+01
1.208337783813476562e+01,1.316119003295898438e+01
7.162411212921142578e+00,1.214853858947753906e+01
2.317617416381835938e+01,1.997761917114257812e+01
2.747263717651367188e+01,2.814334106445312500e+01
4.172423362731933594e+00,3.644557237625122070e+00
1.119111824035644531e+01,2.052569007873535156e+01
7.750352859497070312e+00,1.914425659179687500e+01
4.331162452697753906e+00,1.253414344787597656e+01
2.261027336120605469e+00,4.673703670501708984e+00
1.348562812805175781e+01,1.923053932189941406e+01
3.166492271423339844e+01,2.885199356079101562e+01
1.334703350067138672e+01,1.301669406890869141e+01
4.602735996246337891e+00,6.933261871337890625e+00
9.310569763183593750e+00,7.084136962890625000e+00
3.852252960205078125e+00,8.383455276489257812e+00
5.958177089691162109e+00,7.459189891815185547e+00
2.818159818649291992e+00,2.058282661437988281e+01
4.860114574432373047e+00,8.608860015869140625e+00
2.862342834472656250e+00,3.183637857437133789e+00
2.676435661315917969e+01,2.628526687622070312e+01
2.790347671508789062e+01,2.616247558593750000e+01
1.793657684326171875e+01,1.586009979248046875e+01
2.152603530883789062e+01,1.880202102661132812e+01
2.879929351806640625e+01,2.382406806945800781e+01
1.555864238739013672e+01,1.220922565460205078e+01
1.375533580780029297e+01,9.559968948364257812e+00
3.138336753845214844e+01,2.477235412597656250e+01
3.001852512359619141e+00,8.796916007995605469e+00
5.153532505035400391e+00,1.075149059295654297e+01
8.634794235229492188e+00,1.333225727081298828e+01
1.081582450866699219e+01,1.006356430053710938e+01
1.891777038574218750e+01,1.099888992309570312e+01
1.577492713928222656e+01,1.691127204895019531e+01
1.463040351867675781e+00,3.256497621536254883e+00
1.144631862640380859e+01,1.239177894592285156e+01
2.148364639282226562e+01,1.374424934387207031e+01
1.727813339233398438e+01,1.406290245056152344e+01
6.440341472625732422e+00,7.995778560638427734e+00
7.123321056365966797e+00,1.310483360290527344e+01
1.577386665344238281e+01,1.154592990875244141e+01
4.822999477386474609e+00,1.021830177307128906e+01
9.857578277587890625e+00,1.421535682678222656e+01
2.484923362731933594e+01,2.634322357177734375e+01
1.923572731018066406e+01,2.495985794067382812e+01
1.097745132446289062e+01,1.111917686462402344e+01
1.034255695343017578e+01,1.010860252380371094e+01
1.226508903503417969e+01,1.092141532897949219e+01
1.264931678771972656e+01,1.020355606079101562e+01
2.194114494323730469e+01,2.570367431640625000e+01
5.951281547546386719e+00,7.871022701263427734e+00
7.637801766395568848e-01,2.969165563583374023e+00
6.524791717529296875e+00,1.105004215240478516e+01
5.511523246765136719e+00,8.628736495971679688e+00
1.072150135040283203e+01,1.044140243530273438e+01
2.074422073364257812e+01,1.860515975952148438e+01
1.185841178894042969e+01,1.534585666656494141e+01
2.764603042602539062e+01,2.633390426635742188e+01
1.433244800567626953e+01,9.040008544921875000e+00
1.544939517974853516e+01,1.305459403991699219e+01
1.286011505126953125e+01,1.134540748596191406e+01
6.964508056640625000e+00,1.124481868743896484e+01
4.502520561218261719e+00,4.250102519989013672e+00
1.275527095794677734e+01,1.391549396514892578e+01
2.035734176635742188e+01,1.953389739990234375e+01
1.863525509834289551e+00,2.971036672592163086e+00
1.706281471252441406e+01,2.547842597961425781e+01
8.062059402465820312e+00,1.952215194702148438e+01
2.594020366668701172e+00,4.489353179931640625e+00
2.139496564865112305e+00,2.953603744506835938e+00
7.634025573730468750e+00,1.157262039184570312e+01
1.195670318603515625e+01,2.506110382080078125e+01
2.324847459793090820e+00,6.583682060241699219e+00
2.338280105590820312e+01,1.831275939941406250e+01
6.045358180999755859e+00,4.970678806304931641e+00
5.501989364624023438e+00,3.599910497665405273e+00
9.047360420227050781e+00,1.290430450439453125e+01
5.424779891967773438e+00,3.079752206802368164e+00
1.551646232604980469e+01,9.887091636657714844e+00
2.801842689514160156e+00,7.156414985656738281e+00
2.226313591003417969e+01,1.570144939422607422e+01
1.684488868713378906e+01,1.644580459594726562e+01
8.165951728820800781e+00,1.016748332977294922e+01
7.772693037986755371e-01,3.343310594558715820e+00
3.512332201004028320e+00,2.203287363052368164e+00
2.173533821105957031e+01,2.620766639709472656e+01
3.625355720520019531e+00,4.486071586608886719e+00
4.801487445831298828e+00,4.128143310546875000e+00
3.204940557479858398e+00,1.578766632080078125e+01
3.056874752044677734e+00,6.073174953460693359e+00
1.782685470581054688e+01,1.826052856445312500e+01
7.785338878631591797e+00,1.032181549072265625e+01
6.112489223480224609e+00,1.321897411346435547e+01
1.629629373550415039e+00,3.422501325607299805e+00
1.572780036926269531e+01,7.824218273162841797e+00
4.886790752410888672e+00,8.681520462036132812e+00
1.110221290588378906e+01,1.222188854217529297e+01
1.452216911315917969e+01,1.476029777526855469e+01
1.787405395507812500e+01,1.156653308868408203e+01
5.112575531005859375e+00,1.090083789825439453e+01
2.467808485031127930e+00,3.536520719528198242e+00
5.077378749847412109e+00,4.394061088562011719e+00
1.373924827575683594e+01,1.152816486358642578e+01
1.274979305267333984e+01,1.249090099334716797e+01
1.178926181793212891e+01,8.891693115234375000e+00
1.821380043029785156e+01,1.695817184448242188e+01
8.021091461181640625e+00,9.201980590820312500e+00
1.299318408966064453e+01,1.182167816162109375e+01
1.714010047912597656e+01,1.970136642456054688e+01
7.660748958587646484e+00,1.190097427368164062e+01
2.758910369873046875e+01,2.531518554687500000e+01
5.068734645843505859e+00,4.151625156402587891e+00
2.081461143493652344e+01,1.060945606231689453e+01
1.205386924743652344e+01,8.127044677734375000e+00
8.170903205871582031e+00,2.918684005737304688e+00
2.866242980957031250e+01,2.587653160095214844e+01
1.515122795104980469e+01,1.481427383422851562e+01
6.243053436279296875e+00,6.021868228912353516e+00
9.829935073852539062e+00,1.098888587951660156e+01
3.076179885864257812e+01,2.548429489135742188e+01
2.590982675552368164e+00,4.742033958435058594e+00
2.244489097595214844e+01,1.391805934906005859e+01
1.387520885467529297e+01,1.279732513427734375e+01
1.284515476226806641e+01,1.176488304138183594e+01
1.029898834228515625e+01,3.822340011596679688e+00
1.362682914733886719e+01,1.036062240600585938e+01
1.660000991821289062e+01,1.426280593872070312e+01
1.935448527336120605e+00,8.408844947814941406e+00
2.750335884094238281e+01,2.563855743408203125e+01
2.420147705078125000e+01,1.856253051757812500e+01
2.383298492431640625e+01,1.389214801788330078e+01
1.825465583801269531e+01,1.017497444152832031e+01
8.672468185424804688e+00,1.673173522949218750e+01
2.008287811279296875e+01,1.749692916870117188e+01
2.362853288650512695e+00,1.120783901214599609e+01
2.865738296508789062e+01,2.339558219909667969e+01
1.666951179504394531e+01,1.891469764709472656e+01
6.194097042083740234e+00,1.433838748931884766e+01
9.336897850036621094e+00,2.172646999359130859e+00
3.993010520935058594e+00,4.192656517028808594e+00
8.108049392700195312e+00,4.617926597595214844e+00
1.250629711151123047e+01,9.688293457031250000e+00
1.760995388031005859e+00,3.915170669555664062e+00
6.366191864013671875e+00,3.599833726882934570e+00
2.701157188415527344e+01,2.399769592285156250e+01
1.084719944000244141e+01,1.243332958221435547e+01
2.421610260009765625e+01,1.959726333618164062e+01
2.842534065246582031e+00,8.522747993469238281e+00
1.463472557067871094e+01,1.993594932556152344e+01
1.244030380249023438e+01,1.515803813934326172e+01
1.487032413482666016e+01,8.351079940795898438e+00
2.083578491210937500e+01,1.766991806030273438e+01
4.328033924102783203e+00,3.200645446777343750e+00
4.595752716064453125e+00,5.402213573455810547e+00
5.610928535461425781e+00,1.054063224792480469e+01
2.610681772232055664e+00,4.268725395202636719e+00
1.190679073333740234e+00,2.736326932907104492e+00
1.465468120574951172e+01,1.658951568603515625e+01
1.580147838592529297e+01,1.200625705718994141e+01
6.697947502136230469e+00,1.003138446807861328e+01
2.181546592712402344e+01,2.183302879333496094e+01
2.754467964172363281e+01,2.670695495605468750e+01
1.476128196716308594e+01,1.099321174621582031e+01
2.975760650634765625e+01,2.834208679199218750e+01
1.099512958526611328e+01,7.121081829071044922e+00
4.890790939331054688e+00,3.193804502487182617e+00
1.134752464294433594e+01,6.383481502532958984e+00
2.647674942016601562e+01,2.562474441528320312e+01
1.544398880004882812e+01,1.429320526123046875e+01
6.350710868835449219e+00,8.175058364868164062e+00
8.216260910034179688e+00,8.714807510375976562e+00
2.563828277587890625e+01,2.464576339721679688e+01
2.114818191528320312e+01,1.972748947143554688e+01
1.048968791961669922e+01,9.372291564941406250e+00
1.196694183349609375e+01,1.172136116027832031e+01
7.021497249603271484e+00,1.191186141967773438e+01
9.812072753906250000e+00,1.161865043640136719e+01
2.922073936462402344e+01,2.559879112243652344e+01
2.523110008239746094e+01,2.599244880676269531e+01
9.502522468566894531e+00,1.186552238464355469e+01
2.769309234619140625e+01,2.460810279846191406e+01
5.513714313507080078e+00,1.723509216308593750e+01
2.237192726135253906e+01,1.961390113830566406e+01
3.317001724243164062e+01,2.667627716064453125e+01
9.707546234130859375e+00,9.359674453735351562e+00
2.159171867370605469e+01,2.013780593872070312e+01
3.102341651916503906e+00,2.974510431289672852e+00
9.811380386352539062e+00,1.448633003234863281e+01
9.789535522460937500e+00,1.388200473785400391e+01
1.321507072448730469e+01,1.151819610595703125e+01
2.347894287109375000e+01,2.012957572937011719e+01
9.089497566223144531e+00,1.275962829589843750e+01
6.820280075073242188e+00,1.026028442382812500e+01
1.142647361755371094e+01,8.845417022705078125e+00
8.853262901306152344e+00,8.439183235168457031e+00
1.227371025085449219e+01,1.087904071807861328e+01
5.108973979949951172e+00,3.136659383773803711e+00
8.715427398681640625e+00,1.714113998413085938e+01
2.203422164916992188e+01,2.158088874816894531e+01
1.751243400573730469e+01,2.524024009704589844e+01
9.343660354614257812e+00,1.315339279174804688e+01
3.434121370315551758e+00,2.924949407577514648e+00
6.673184394836425781e+00,6.825340270996093750e+00
8.829594612121582031e+00,9.646535873413085938e+00
6.101586341857910156e+00,8.658288002014160156e+00
9.244643211364746094e+00,1.855260658264160156e+01
9.428228378295898438e+00,1.058154392242431641e+01
1.637703061103820801e+00,3.612113714218139648e+00
6.539084911346435547e+00,1.355043029785156250e+01
1.620594406127929688e+01,1.580091667175292969e+01
2.373861694335937500e+01,2.003322601318359375e+01
9.806489944458007812e+00,4.342751026153564453e+00
2.216566324234008789e+00,2.802321910858154297e+00
2.712485885620117188e+01,2.722144508361816406e+01
1.160080790519714355e+00,1.125552940368652344e+01
1.315534496307373047e+01,1.377001953125000000e+01
2.449870681762695312e+01,1.931369018554687500e+01
7.285280704498291016e+00,1.386478805541992188e+01
2.441849708557128906e+01,2.691775703430175781e+01
1.897831726074218750e+01,8.948613166809082031e+00
1.581206798553466797e+01,1.586751556396484375e+01
1.466748714447021484e+01,1.225409412384033203e+01
1.135762500762939453e+01,1.489488410949707031e+01
2.234114265441894531e+01,2.012617683410644531e+01
2.197730064392089844e+01,1.394165325164794922e+01
1.286450099945068359e+01,1.110710334777832031e+01
1.800187110900878906e+01,1.322506999969482422e+01
2.427217292785644531e+01,2.640674591064453125e+01
3.961838006973266602e+00,5.347944259643554688e+00
3.254225254058837891e+00,4.329763889312744141e+00
3.880844593048095703e+00,1.431920433044433594e+01
7.846511363983154297e+00,7.433593273162841797e+00
9.267185211181640625e+00,1.392046356201171875e+01
6.463272094726562500e+00,1.139156913757324219e+01
1.209514904022216797e+01,1.236133098602294922e+01
8.535124778747558594e+00,1.199259090423583984e+01
2.354446983337402344e+01,2.547250556945800781e+01
1.137775230407714844e+01,1.220198631286621094e+01
2.604885292053222656e+01,2.523214530944824219e+01
8.659691810607910156e+00,1.263395023345947266e+01
8.310674667358398438e+00,1.124974822998046875e+01
1.604757118225097656e+01,1.339996910095214844e+01
1.182033920288085938e+01,1.130134391784667969e+01
1.045226860046386719e+01,1.067201900482177734e+01
1.299778270721435547e+01,1.374637985229492188e+01
1.799555206298828125e+01,1.012203979492187500e+01
1.363055825233459473e+00,5.243167400360107422e+00
8.322640419006347656e+00,6.727350234985351562e+00
3.802412986755371094e+00,1.005346775054931641e+01
1.136145401000976562e+01,1.174908256530761719e+01
1.537321186065673828e+01,1.992809295654296875e+01
7.834107398986816406e+00,6.231249332427978516e+00
1.554705524444580078e+01,9.424750328063964844e+00
7.721667289733886719e+00,8.734998703002929688e+00
1.517326354980468750e+01,2.219640159606933594e+01
4.916656494140625000e+00,9.264320373535156250e+00
1.541879558563232422e+01,1.361060333251953125e+01
2.387493133544921875e+01,2.580560874938964844e+01
4.267041683197021484e+00,1.111768817901611328e+01
8.663485527038574219e+00,5.938148021697998047e+00
1.074352264404296875e+01,1.154897022247314453e+01
3.512025356292724609e+00,4.866446495056152344e+00
5.476901054382324219e+00,9.689317703247070312e+00
1.229029941558837891e+01,1.152681732177734375e+01
8.349676132202148438e+00,2.935233116149902344e+01
9.963955879211425781e+00,1.292362976074218750e+01
7.620806694030761719e+00,1.201031875610351562e+01
2.172130012512207031e+01,1.734421730041503906e+01
1.455450439453125000e+01,1.936595916748046875e+01
2.795873260498046875e+01,2.348719787597656250e+01
1.152429866790771484e+01,1.806812858581542969e+01
1.399166774749755859e+01,1.695118141174316406e+01
2.470227241516113281e+01,2.633323669433593750e+01
1.099270915985107422e+01,9.317836761474609375e+00
2.353980255126953125e+01,2.633058166503906250e+01
1.597785663604736328e+01,1.493984699249267578e+01
8.534060478210449219e+00,1.000249958038330078e+01
3.089933395385742188e+01,2.954721450805664062e+01
1.694384193420410156e+01,1.417819118499755859e+01
1.462530326843261719e+01,4.378491878509521484e+00
5.449885845184326172e+00,1.474795699119567871e+00
1.092233562469482422e+01,1.497982978820800781e+01
1.656602478027343750e+01,7.259942531585693359e+00
6.051410198211669922e+00,6.887572765350341797e+00
8.152929306030273438e+00,7.789304256439208984e+00
1.632688522338867188e+01,1.254156112670898438e+01
1.335484409332275391e+01,7.458987712860107422e+00
2.058357810974121094e+01,1.752443504333496094e+01
2.431270790100097656e+01,2.578096961975097656e+01
3.956961154937744141e+00,4.189691066741943359e+00
1.741578865051269531e+01,1.785259628295898438e+01
6.762080192565917969e+00,1.086760139465332031e+01
3.951901674270629883e+00,4.308129787445068359e+00
1.127388572692871094e+01,1.716086006164550781e+01
1.130814170837402344e+01,6.193661689758300781e+00
1.487131881713867188e+01,7.041477680206298828e+00
1.644017028808593750e+01,8.530981063842773438e+00
1.096239089965820312e+01,1.207662868499755859e+01
1.232234859466552734e+01,9.855452537536621094e+00
1.524287700653076172e+01,1.291508197784423828e+01
1.319486713409423828e+01,1.294335174560546875e+01
2.450478172302246094e+01,2.488173866271972656e+01
1.670889854431152344e+01,6.502019882202148438e+00
2.085850238800048828e+00,5.023794174194335938e+00
7.355676651000976562e+00,9.645616531372070312e+00
6.401016235351562500e+00,1.038652133941650391e+01
3.215753078460693359e+00,1.093415641784667969e+01
2.020914554595947266e+00,2.480551004409790039e+00
1.057531452178955078e+01,1.250903511047363281e+01
2.483747959136962891e+00,6.322777271270751953e+00
2.333065986633300781e+01,1.987360382080078125e+01
1.697245788574218750e+01,2.508829879760742188e+01
1.173206520080566406e+01,1.345919609069824219e+01
1.309460353851318359e+01,1.748018074035644531e+01
1.310668659210205078e+01,8.046615600585937500e+00
2.404325675964355469e+01,2.393617630004882812e+01
5.500943183898925781e+00,7.990530967712402344e+00
6.653999328613281250e+00,1.354934024810791016e+01
2.153825569152832031e+01,1.945822906494140625e+01
1.632971763610839844e+01,1.082060050964355469e+01
1.387894058227539062e+01,1.005502605438232422e+01
1.156553840637207031e+01,1.210591411590576172e+01
1.470014762878417969e+01,1.376410675048828125e+01
2.574267005920410156e+01,2.566370391845703125e+01
3.406377553939819336e+00,1.879040145874023438e+01
1.292397212982177734e+01,1.437306594848632812e+01
1.265647792816162109e+01,1.118693161010742188e+01
8.432695388793945312e+00,1.183046531677246094e+01
2.398000717163085938e+01,2.603256416320800781e+01
5.831797122955322266e+00,1.231998825073242188e+01
2.041255760192871094e+01,1.565586376190185547e+01
6.348659038543701172e+00,1.261683654785156250e+01
2.231498718261718750e+01,2.040166854858398438e+01
2.439328765869140625e+01,1.938167953491210938e+01
7.571241378784179688e+00,9.896321296691894531e+00
3.924393653869628906e+00,5.956293106079101562e+00
7.152975559234619141e+00,1.551626873016357422e+01
1.359478950500488281e+01,1.781657218933105469e+01
3.019966125488281250e+00,1.219370079040527344e+01
4.795738697052001953e+00,3.595762014389038086e+00
1.315432262420654297e+01,1.527872657775878906e+01
7.856968879699707031e+00,1.218767547607421875e+01
3.620892524719238281e+00,4.197074413299560547e+00
2.676204490661621094e+01,2.425521278381347656e+01
1.660226249694824219e+01,1.330606460571289062e+01
1.031241321563720703e+01,1.155075073242187500e+01
5.697269439697265625e+00,7.290950775146484375e+00
3.415026664733886719e+00,3.935666799545288086e+00
9.723647236824035645e-01,6.623330593109130859e+00
2.874660682678222656e+01,2.520660209655761719e+01
2.160841751098632812e+01,1.157952117919921875e+01
5.436461448669433594e+00,1.287808418273925781e+01
1.923572731018066406e+01,2.495985794067382812e+01
2.775361442565917969e+01,1.491208267211914062e+01
2.088940620422363281e+01,2.131070709228515625e+01
1.297345829010009766e+01,7.936973094940185547e+00
2.400236129760742188e+01,2.662854385375976562e+01
7.260059833526611328e+00,1.178733253479003906e+01
1.496966075897216797e+01,1.307103347778320312e+01
1.641450119018554688e+01,1.176336860656738281e+01
1.891707992553710938e+01,1.479326820373535156e+01
2.281823539733886719e+01,1.587441158294677734e+01
1.325779914855957031e+01,1.399049949645996094e+01
1.308686447143554688e+01,1.555657005310058594e+01
1.517967414855957031e+01,1.126117324829101562e+01
2.214553451538085938e+01,1.951068878173828125e+01
2.189736175537109375e+01,1.613941574096679688e+01
1.780034661293029785e+00,1.397358989715576172e+01
2.980529785156250000e+01,2.777635574340820312e+01
7.557837009429931641e+00,7.825218200683593750e+00
2.845638513565063477e+00,7.450432777404785156e+00
3.179964065551757812e+00,3.377982854843139648e+00
2.298893165588378906e+01,2.566598701477050781e+01
6.197368144989013672e+00,1.511933040618896484e+01
1.183239269256591797e+01,1.113668155670166016e+01
1.433913421630859375e+01,1.663788986206054688e+01
